string-value,int-value,double-value,timestamp
muga66,-2014819456,0.6260033749267547,1372342140
muga39,191936069,0.8038637156121462,1372342200
muga95,1463674837,0.8776556828559535,1372342260
muga26,1666462328,0.8707130995145004,1372342320
muga35,2014406267,0.8820224208464753,1372342380
muga52,534847883,0.9709159099248306,1372342440
muga13,-870957242,0.8295859330216436,1372342500
muga56,-1651359985,0.3307355514356328,1372342560
muga60,-484658399,0.6192267864956491,1372342620
muga33,1390021862,0.5206571511994963,1372342680
muga10,460479113,0.7611118531766353,1372342740
muga14,-915551799,0.19125712475497803,1372342800
muga61,-548010992,0.7604334558921937,1372342860
muga12,1888008131,0.034080092465603284,1372342920
muga44,815325915,0.2478996565816569,1372342980
muga35,820097716,0.16750420600222116,1372343040
muga5,-54063835,0.8113512769225544,1372343100
muga78,1213011664,0.601678683947022,1372343160
muga26,-445560134,0.9526088726747598,1372343220
muga23,-129698019,0.1719680784665676,1372343280
muga83,1098003325,0.8446289665495722,1372343340
muga57,-3038216,0.3469398538524623,1372343400
muga81,491298274,0.5962752729896957,1372343460
muga8,-1366523503,0.6147828534748485,1372343520
muga82,-371106444,0.5454874814844655,1372343580
muga28,-1682493846,0.7311466230273485,1372343640
muga50,1516917072,0.6963567025881334,1372343700
muga13,-1314850340,0.971742349728985,1372343760
muga99,-1425489239,0.7915930418668657,1372343820
muga87,1255451281,0.6746481112026689,1372343880
muga9,730665794,0.6690975327175962,1372343940
muga48,-1815571189,0.7801126394491013,1372344000
muga94,1920842743,0.48982720353027054,1372344060
muga53,1091240476,0.7797533864177364,1372344120
muga78,236165940,0.14386836310312323,1372344180
muga8,-282794644,0.4723960450207172,1372344240
muga32,-503213188,0.6426101993416258,1372344300
muga64,783082487,0.1904048016169022,1372344360
muga7,-1574864413,0.5871369503548575,1372344420
muga22,1413786252,0.7082031186277987,1372344480
muga25,56644757,0.8664336099162732,1372344540
muga14,-1585802161,0.873787702941935,1372344600
muga63,1300490573,0.5837268344373687,1372344660
muga23,1086955831,0.11438884305550912,1372344720
muga90,-240935970,0.8352588896707815,1372344780
muga50,-600720239,0.3590321909730102,1372344840
muga15,-1435591506,0.3730197216393022,1372344900
muga36,1260540795,0.5936091465601865,1372344960
muga52,1956210486,0.371437801064316,1372345020
muga62,-240043158,0.2181633947569267,1372345080
muga60,1594658947,0.4877580885385816,1372345140
muga40,-262674268,0.6114541413537447,1372345200
muga98,-877730376,0.15681108182538805,1372345260
muga74,816903367,0.8244567072852989,1372345320
muga22,988076682,0.5931039834453693,1372345380
muga80,-1326451392,0.1223142158529239,1372345440
muga22,622806978,0.28664156937799257,1372345500
muga31,755868117,0.17335395797360043,1372345560
muga85,-1223460417,0.873610527070915,1372345620
muga69,1776438044,0.04413539769117181,1372345680
muga55,2121699057,0.13903815941804232,1372345740
muga16,-207052543,0.8010967845392956,1372345800
muga35,911615583,0.5657622751690119,1372345860
muga91,379767108,0.4422199462802241,1372345920
muga19,-345481694,0.28252648757797616,1372345980
muga31,903595513,0.08623376842579866,1372346040
muga27,-1578294808,0.4837405500174199,1372346100
muga14,1765747718,0.8322288228871665,1372346160
muga13,2147142002,0.39442313581354627,1372346220
muga88,2038507944,0.4691570671792764,1372346280
muga70,1078986518,0.6360702387621001,1372346340
muga96,-443491090,0.26254184055185426,1372346400
muga23,1527064125,0.41266909598846946,1372346460
muga99,-1701905860,0.3748253537941949,1372346520
muga97,-491349530,0.2808042772503312,1372346580
muga25,1820508874,0.086132179063373,1372346640
muga69,-1912415454,0.3937790613229475,1372346700
muga53,726092579,0.8738288336875255,1372346760
muga31,-965372010,0.01690165427387791,1372346820
muga49,1684738471,0.5821112088814493,1372346880
muga47,-549834756,0.7995625687543851,1372346940
muga71,2147214601,0.36695296305299974,1372347000
muga75,-953186654,0.7594558626534381,1372347060
muga92,-344384815,0.8370999441430446,1372347120
muga42,-1556668951,0.18527360012921545,1372347180
muga65,1936070106,0.8283967659151962,1372347240
muga11,-1093040441,0.6964295352279923,1372347300
muga88,-1053352747,0.5465835231254592,1372347360
muga6,714743622,0.5118443598003551,1372347420
muga67,814907589,0.3928023810854301,1372347480
muga33,815014146,0.5745516631890596,1372347540
muga97,-736095359,0.6464047159312121,1372347600
muga64,-2126839889,0.5548600377148745,1372347660
muga38,-1889472970,0.3212517884932926,1372347720
muga21,-1688725615,0.9120337234193491,1372347780
muga74,-1605793822,0.9345529099200878,1372347840
muga28,2074061827,0.13293032772047186,1372347900
muga78,-795337766,0.6313870108196851,1372347960
muga20,293025265,0.9857609111101376,1372348020
muga34,-870227899,0.09340477381929435,1372348080
muga95,1338442333,0.12811436861430414,1372348140
muga28,-963801954,0.9268103135998985,1372348200
muga45,-235855651,0.6906145733488626,1372348260
muga75,-1338003402,0.7725728051679619,1372348320
muga93,910664219,0.5210549894214711,1372348380
muga81,-1218357073,0.21092015583020263,1372348440
muga7,-526637484,0.6185825242389985,1372348500
muga11,-1219721086,0.6425180141809893,1372348560
muga60,-792544294,0.9134787550633532,1372348620
muga25,-2050097798,0.720339675016815,1372348680
muga96,1512181138,0.955312897659454,1372348740
muga55,-1023817929,0.5790830753483405,1372348800
muga14,1386930551,0.26071804408038846,1372348860
muga56,-309580372,0.06309358536058263,1372348920
muga66,-2133793003,0.041768270379619055,1372348980
muga50,51439522,0.38910205829376676,1372349040
muga61,-1453402610,0.7869111553805871,1372349100
muga3,-531979981,0.1966898334319952,1372349160
muga49,-12591975,0.6986361810238778,1372349220
muga29,-342568369,0.7372431958689248,1372349280
muga42,546856446,0.305537159966109,1372349340
muga19,1345971514,0.03126237431759704,1372349400
muga93,499646747,0.6611520399942387,1372349460
muga77,922201356,0.18424062964351373,1372349520
muga53,1076825826,0.4179412189377205,1372349580
muga83,-181654480,0.6929312412290661,1372349640
muga72,1741758681,0.7219911146384403,1372349700
muga62,560245477,0.4966717621307566,1372349760
muga13,-533782632,0.31250703157539106,1372349820
muga65,-649519680,0.7325359809833832,1372349880
muga61,2113048910,0.42988544321115485,1372349940
muga13,1243470888,0.6384361335571046,1372350000
muga5,-1337706435,0.13713247007097384,1372350060
muga89,-1168791847,0.8148991275342583,1372350120
muga13,-236453574,0.44162222035461407,1372350180
muga86,-403833246,0.10409226625097667,1372350240
muga36,-1351073234,0.16766465492929816,1372350300
muga28,-1936733785,0.6737754804894346,1372350360
muga33,1230653591,0.875079693910798,1372350420
muga50,1034832991,0.5042086254274118,1372350480
muga63,1363556359,0.2449507287792917,1372350540
muga93,-1407292010,0.3676438682446168,1372350600
muga85,-2072233820,0.26095692952699356,1372350660
muga21,2078297645,0.5628850872893799,1372350720
muga94,1291908519,0.2031607986783006,1372350780
muga54,-1978323115,0.1214972446250312,1372350840
muga94,-981767203,0.9408537287360228,1372350900
muga32,2086381848,0.9376008918592764,1372350960
muga66,1418594345,0.2620387607588407,1372351020
muga78,-502517552,0.2897877316101375,1372351080
muga59,-171633152,0.00935675149914661,1372351140
muga35,84930478,0.5215457173305083,1372351200
muga55,796163563,0.6057379168852024,1372351260
muga28,-984880844,0.22568265819817823,1372351320
muga42,-2044799991,0.14778844926790558,1372351380
muga14,2128245179,0.13858978629746654,1372351440
muga98,-146819446,0.6208971195208853,1372351500
muga42,143455470,0.09178778330298976,1372351560
muga55,-1500283851,0.9472746583872299,1372351620
muga95,1299188813,0.7910493351799923,1372351680
muga96,1916154595,0.5166140340993194,1372351740
muga29,-515119700,0.8974942221263392,1372351800
muga11,-1825313279,0.5687874226431763,1372351860
muga41,895154609,0.8704039308953364,1372351920
muga88,-916167406,0.2989714264622012,1372351980
muga55,-1078914471,0.2981050329302132,1372352040
muga50,-760487381,0.8378190065363337,1372352100
muga38,2097979763,0.9911214818059793,1372352160
muga83,385581173,0.32277313171312916,1372352220
muga31,-1307810013,0.9408979016959343,1372352280
muga84,-2085963089,0.12134367553483427,1372352340
muga29,-1241290655,0.3577475685573456,1372352400
muga27,-1979430486,0.8931456493037689,1372352460
muga58,-555403912,0.393280008254404,1372352520
muga15,371217099,0.5847232868444007,1372352580
muga32,1527021703,0.8254150833948086,1372352640
muga62,476440204,0.639661640720621,1372352700
muga28,-492960765,0.9381916082318932,1372352760
muga50,223203066,0.6762128422662699,1372352820
muga46,-1335248589,0.06393061730950533,1372352880
muga43,406892089,0.6356418631854904,1372352940
muga82,497835699,0.7719142877358109,1372353000
muga86,-1482003204,0.9367225458693255,1372353060
muga57,-1820111118,0.4855937102622271,1372353120
muga57,-375588595,0.48529127184534604,1372353180
muga17,1080338099,0.3894401196510672,1372353240
muga3,-1986243637,0.4824923913874092,1372353300
muga28,638434192,0.8469051877680702,1372353360
muga72,-110235481,0.8513261144373138,1372353420
muga85,-1587944846,0.19255850548590514,1372353480
muga51,-939170906,0.7583356656059492,1372353540
muga76,-2101639654,0.6843211088730433,1372353600
muga30,-1897373726,0.14574792226784372,1372353660
muga50,726764956,0.6058160450187308,1372353720
muga29,-274463223,0.40910738519829815,1372353780
muga38,-405597473,0.9942081092210606,1372353840
muga27,-198343972,0.35642060309360657,1372353900
muga81,-271881954,0.23550661256558414,1372353960
muga39,-431489615,0.3670542544415909,1372354020
muga46,81818473,0.8171568952105166,1372354080
muga55,1531565810,0.23210714324018722,1372354140
muga34,-1424143579,0.8568471832854578,1372354200
muga84,-1025821028,0.5027021687230988,1372354260
muga89,1484469896,0.6368097697964198,1372354320
muga7,1082649281,0.29862199788626176,1372354380
muga27,-954011874,0.2644961785611737,1372354440
muga5,-113338874,0.43693750108960183,1372354500
muga35,-887080889,0.7533585808588307,1372354560
muga87,1192701478,0.4287555054859712,1372354620
muga10,-1451113034,0.27157011974218226,1372354680
muga58,1996147309,0.3619385916315244,1372354740
muga25,-199265805,0.04186938247551464,1372354800
muga68,-855195075,0.9386262785973075,1372354860
muga94,1518388442,0.3923152177259662,1372354920
muga21,-1916462196,0.9686134459863616,1372354980
muga99,-1247950310,0.7555898796445901,1372355040
muga59,-1282127516,0.43311848078393345,1372355100
muga91,-780912712,0.9935899633358936,1372355160
muga1,-925353373,0.8282002639188148,1372355220
muga78,480961673,0.2843962224665634,1372355280
muga71,416200505,0.8730594426693487,1372355340
muga60,1941802683,0.9503149957949127,1372355400
muga32,169939244,0.8256864689860377,1372355460
muga18,-1301614004,0.02853509367166196,1372355520
muga77,-7528298,0.5867944746567612,1372355580
muga99,-1822478447,0.09004647071512939,1372355640
muga52,-1941990554,0.4927031955215392,1372355700
muga3,-1420525135,0.7978173798303743,1372355760
muga47,582585243,0.19881479878015607,1372355820
muga35,-98286296,0.9618293166613665,1372355880
muga44,-1503949363,0.3375508964955617,1372355940
muga79,-1585295803,0.39641997363013604,1372356000
muga27,1894760356,0.6980950325168219,1372356060
muga34,-832794708,0.7144863707407467,1372356120
muga52,1858958942,0.5200126336047121,1372356180
muga70,-954658604,0.30345151326833386,1372356240
muga40,-311421619,0.11879631839018434,1372356300
muga0,1579955337,0.11949993873859277,1372356360
muga87,-1717879721,0.4686111676340775,1372356420
muga79,-1111404693,0.6094386733997905,1372356480
muga45,-211401099,0.5559914502368201,1372356540
muga46,-1636856210,0.023641867110233195,1372356600
muga60,801708084,0.28796619437776927,1372356660
muga73,-2143998631,0.6188890595580614,1372356720
muga22,411319863,0.48906829113217454,1372356780
muga27,1781726535,0.7665082774682356,1372356840
muga13,-58827854,0.05390789631518811,1372356900
muga22,182598440,0.7790870001137425,1372356960
muga33,737208561,0.6354675432762172,1372357020
muga69,-809585087,0.3481155053600722,1372357080
muga88,-855752241,0.3440031180760519,1372357140
muga72,-1331738968,0.8452785633606018,1372357200
muga22,243991615,0.8074112914934242,1372357260
muga32,-130640951,0.3817132673158711,1372357320
muga60,-529219897,0.6011503731443845,1372357380
muga28,1215703780,0.4424019224293778,1372357440
muga61,1635774208,0.49427861161632136,1372357500
muga20,1993205132,0.11697123288280642,1372357560
muga8,613896216,0.17789995258160018,1372357620
muga41,-1585340375,0.43351938816947977,1372357680
muga35,1211529551,0.1432842556250482,1372357740
muga86,210714743,0.06869562912280935,1372357800
muga14,471452797,0.15915535066946473,1372357860
muga52,-371258363,0.75510732955598,1372357920
muga52,-1165118325,0.36111684637320185,1372357980
muga11,767053495,0.036231659409384,1372358040
muga12,-1946733579,0.31091234530829404,1372358100
muga38,-172732091,0.629360428422002,1372358160
muga1,611304271,0.5091929141473905,1372358220
muga62,-710303815,0.5487083267473044,1372358280
muga26,1284407229,0.752691910818266,1372358340
muga52,-1823891467,0.31366603358847955,1372358400
muga38,1337502073,0.41518276830650025,1372358460
muga69,1986689067,0.0212817340236211,1372358520
muga57,-611093936,0.20132317431933777,1372358580
muga0,1496794467,0.7974054560721613,1372358640
muga57,-714007515,0.17346454369868292,1372358700
muga68,281059832,0.15753317574227166,1372358760
muga29,-1949079699,0.8837328094044821,1372358820
muga14,-1683522533,0.1062379927955791,1372358880
muga80,-1822600782,0.25716300369793954,1372358940
muga28,-1042531249,0.38317838422336625,1372359000
muga98,1875780625,0.466396892017218,1372359060
muga95,1974221803,0.12402427461069332,1372359120
muga53,-488648261,0.4144287168519859,1372359180
muga20,1402440603,0.34624383503751033,1372359240
muga66,1545774711,0.5991118134138275,1372359300
muga94,329845216,0.0925448676209657,1372359360
muga37,-1909439202,0.07161440505011363,1372359420
muga78,-1672820341,0.7688667801300397,1372359480
muga20,-1630538210,0.9207400739555561,1372359540
muga63,-1412380602,0.19917055225021874,1372359600
muga12,-1058650632,0.21600456449047267,1372359660
muga90,-1154222837,0.18587501026307796,1372359720
muga5,1212806083,0.6245875451606091,1372359780
muga54,-776501590,0.9126406784296103,1372359840
muga5,1893216166,0.9807542707363958,1372359900
muga20,2121441864,0.3553025309425518,1372359960
muga53,593635681,0.9310683292350458,1372360020
muga92,301486555,0.9771055072610214,1372360080
muga23,-62001467,0.4046941259579616,1372360140
muga29,2140654255,0.3759978165597505,1372360200
muga82,-1190880713,0.06531337882928867,1372360260
muga12,49218531,0.22458895987992633,1372360320
muga5,-91762382,0.0896568349653214,1372360380
muga1,-1010197267,0.7974802532198547,1372360440
muga87,-53964094,0.5873793415154784,1372360500
muga61,931533842,0.6160281830649447,1372360560
muga56,2073646601,0.7279821222608259,1372360620
muga2,-327463697,0.2572015914492155,1372360680
muga78,2136307901,0.17271365017135798,1372360740
muga90,-1055365389,0.17104586802940458,1372360800
muga40,882376104,0.7228561696204757,1372360860
muga39,1169744866,0.43036839923342085,1372360920
muga66,1134271271,0.1905322567106934,1372360980
muga51,761732691,0.696611754293859,1372361040
muga54,1428036012,0.37414171273702246,1372361100
muga37,1057427507,0.32748170327857684,1372361160
muga4,-1813970372,0.6777662017092674,1372361220
muga78,765684033,0.47474970956030094,1372361280
muga6,52534514,0.3523551328974375,1372361340
muga88,467072399,0.22475033793906496,1372361400
muga28,1940012922,0.5562332609042604,1372361460
muga14,1401705479,0.31944618418766746,1372361520
muga77,-1172378729,0.4334467492823032,1372361580
