muga47	329873088	0.6020562609628378	2013-06-27 19:46:00 +0900
muga36	298328092	0.25362312832680434	2013-06-27 19:47:00 +0900
muga75	1017250151	0.8959547740100826	2013-06-27 19:48:00 +0900
muga35	1526119372	0.8456198600304871	2013-06-27 19:49:00 +0900
muga68	1699010398	0.14634719398279172	2013-06-27 19:50:00 +0900
muga17	677954301	0.6331887368248598	2013-06-27 19:51:00 +0900
muga87	1578941587	0.2629521743618647	2013-06-27 19:52:00 +0900
muga4	1851704920	0.9232836637219917	2013-06-27 19:53:00 +0900
muga29	68806343	0.8657227325870656	2013-06-27 19:54:00 +0900
muga28	1407590464	0.9037983252660693	2013-06-27 19:55:00 +0900
muga22	18229356	0.00254378479465156	2013-06-27 19:56:00 +0900
muga77	414797234	0.8655651657405115	2013-06-27 19:57:00 +0900
muga30	207929699	0.43300488587135333	2013-06-27 19:58:00 +0900
muga33	1812642508	0.7495393714259289	2013-06-27 19:59:00 +0900
muga22	1394112560	0.6851882619911652	2013-06-27 20:00:00 +0900
muga17	1992740932	0.3105798824366405	2013-06-27 20:01:00 +0900
muga93	167173440	0.9879191130737778	2013-06-27 20:02:00 +0900
muga26	411750167	0.1628728944388459	2013-06-27 20:03:00 +0900
muga89	785568547	0.4826839197119541	2013-06-27 20:04:00 +0900
muga53	1506586069	0.8519254585694495	2013-06-27 20:05:00 +0900
muga57	3182930	0.8274297006938177	2013-06-27 20:06:00 +0900
muga82	170998739	0.8841904823515585	2013-06-27 20:07:00 +0900
muga18	1632372020	0.41871520257949124	2013-06-27 20:08:00 +0900
muga66	1016906672	0.3377662033702884	2013-06-27 20:09:00 +0900
muga24	1527665331	0.979192729391576	2013-06-27 20:10:00 +0900
muga46	1875857008	0.276246910331439	2013-06-27 20:11:00 +0900
muga76	1701178803	0.1841573641943377	2013-06-27 20:12:00 +0900
muga56	778438076	0.6926839999169203	2013-06-27 20:13:00 +0900
muga9	1269429884	0.33390780109751506	2013-06-27 20:14:00 +0900
muga57	1180209824	0.12174942403358169	2013-06-27 20:15:00 +0900
muga25	1728835737	0.8179208944051739	2013-06-27 20:16:00 +0900
muga68	1718486292	0.37557638106247415	2013-06-27 20:17:00 +0900
muga90	1629666649	0.2623502816333655	2013-06-27 20:18:00 +0900
muga95	1525604948	0.08238500477444888	2013-06-27 20:19:00 +0900
muga59	1162730011	0.8041165141228932	2013-06-27 20:20:00 +0900
muga50	1418337552	0.8368832990458875	2013-06-27 20:21:00 +0900
muga46	1139443004	0.892864640678467	2013-06-27 20:22:00 +0900
muga9	672298428	0.8075669368851351	2013-06-27 20:23:00 +0900
muga69	965649239	0.3863223942592692	2013-06-27 20:24:00 +0900
muga98	1603562265	0.5884237173044533	2013-06-27 20:25:00 +0900
muga4	1181246117	0.47510063693166615	2013-06-27 20:26:00 +0900
muga9	1628048566	0.9311817927263477	2013-06-27 20:27:00 +0900
muga54	250319764	0.14973463324722847	2013-06-27 20:28:00 +0900
muga82	2144717064	0.7491233653506265	2013-06-27 20:29:00 +0900
muga32	419202690	0.5057734890965754	2013-06-27 20:30:00 +0900
muga75	771129263	0.4446182376945492	2013-06-27 20:31:00 +0900
muga40	1728733797	0.1719821952378231	2013-06-27 20:32:00 +0900
muga76	1570238559	0.17991483738777003	2013-06-27 20:33:00 +0900
muga83	1208141492	0.542228938624711	2013-06-27 20:34:00 +0900
muga29	1791504933	0.18435868874497352	2013-06-27 20:35:00 +0900
muga17	784452545	0.29338778301519164	2013-06-27 20:36:00 +0900
muga24	1953519453	0.5710912935706084	2013-06-27 20:37:00 +0900
muga83	2020356957	0.879595127155276	2013-06-27 20:38:00 +0900
muga5	1516515072	0.42241538522315536	2013-06-27 20:39:00 +0900
muga28	1607683771	0.30745566146008607	2013-06-27 20:40:00 +0900
muga23	215330235	0.0953949967391321	2013-06-27 20:41:00 +0900
muga86	478291677	0.5173017997053344	2013-06-27 20:42:00 +0900
muga74	326065521	0.7978917937719736	2013-06-27 20:43:00 +0900
muga44	2033044567	0.1223678683503513	2013-06-27 20:44:00 +0900
muga12	1349975463	0.49012202548810924	2013-06-27 20:45:00 +0900
muga63	529356245	0.0907487192962404	2013-06-27 20:46:00 +0900
muga14	918231496	0.07795086885294655	2013-06-27 20:47:00 +0900
muga26	2038864558	0.1942698804829993	2013-06-27 20:48:00 +0900
muga82	1664859220	0.6815243442468818	2013-06-27 20:49:00 +0900
muga44	157343527	0.6939040350380664	2013-06-27 20:50:00 +0900
muga37	866616813	0.4864712024074881	2013-06-27 20:51:00 +0900
muga58	1345560661	0.7831271197521993	2013-06-27 20:52:00 +0900
muga51	1389344931	0.31479039986825097	2013-06-27 20:53:00 +0900
muga92	1523145715	0.7686141540817676	2013-06-27 20:54:00 +0900
muga99	1322118111	0.5886724873393159	2013-06-27 20:55:00 +0900
muga38	1494843615	0.831933583234664	2013-06-27 20:56:00 +0900
muga74	920601069	0.8028857308749312	2013-06-27 20:57:00 +0900
muga21	601878427	0.48640635864972626	2013-06-27 20:58:00 +0900
muga72	1406111618	0.969991440102428	2013-06-27 20:59:00 +0900
muga65	1603007795	0.5200536615417878	2013-06-27 21:00:00 +0900
muga81	768849415	0.7575344980920579	2013-06-27 21:01:00 +0900
muga41	356603839	0.29856529387132014	2013-06-27 21:02:00 +0900
muga71	1623037316	0.1974894208113258	2013-06-27 21:03:00 +0900
muga36	1417433377	0.7914785263475645	2013-06-27 21:04:00 +0900
muga18	1231795445	0.9156235494740995	2013-06-27 21:05:00 +0900
muga32	1926693824	0.5802645601835771	2013-06-27 21:06:00 +0900
muga46	416399671	0.8020731718293808	2013-06-27 21:07:00 +0900
muga55	1207603224	0.40877841212196087	2013-06-27 21:08:00 +0900
muga1	1570754769	0.9243100694156879	2013-06-27 21:09:00 +0900
muga96	1634729792	0.544534856398525	2013-06-27 21:10:00 +0900
muga7	2142597271	0.2698096077782176	2013-06-27 21:11:00 +0900
muga32	1355649975	0.3335318526038086	2013-06-27 21:12:00 +0900
muga23	88491325	0.5981139112646583	2013-06-27 21:13:00 +0900
muga79	1735413024	0.8518497358339477	2013-06-27 21:14:00 +0900
muga21	1439387305	0.2806162790896902	2013-06-27 21:15:00 +0900
muga61	1989578433	0.4840132342957938	2013-06-27 21:16:00 +0900
muga3	1826751398	0.511276400934291	2013-06-27 21:17:00 +0900
muga3	87315329	0.5911102651469626	2013-06-27 21:18:00 +0900
muga18	2144071865	0.6826083600869338	2013-06-27 21:19:00 +0900
muga58	263470481	0.17091995848360497	2013-06-27 21:20:00 +0900
muga16	304007364	0.038666062132535206	2013-06-27 21:21:00 +0900
muga88	68603456	0.55780992393861	2013-06-27 21:22:00 +0900
muga73	1649775441	0.9403839401782621	2013-06-27 21:23:00 +0900
muga60	704648009	0.7619203281926589	2013-06-27 21:24:00 +0900
muga67	1256142062	0.20851335657901027	2013-06-27 21:25:00 +0900
muga84	1080581508	0.005160863405520244	2013-06-27 21:26:00 +0900
muga20	1132543638	0.04552814877543032	2013-06-27 21:27:00 +0900
muga50	444534258	0.37580350373853	2013-06-27 21:28:00 +0900
muga21	1078094698	0.980255031288597	2013-06-27 21:29:00 +0900
muga76	892596310	0.2939628695574279	2013-06-27 21:30:00 +0900
muga46	1141569882	0.12761821289499453	2013-06-27 21:31:00 +0900
muga50	1526529855	0.657012814647855	2013-06-27 21:32:00 +0900
muga70	943084321	0.8107696671035142	2013-06-27 21:33:00 +0900
muga25	681161813	0.1169963355411121	2013-06-27 21:34:00 +0900
muga10	735878449	0.2540098066909371	2013-06-27 21:35:00 +0900
muga87	1174404509	0.9313435555390034	2013-06-27 21:36:00 +0900
muga35	1325310400	0.6222856091485591	2013-06-27 21:37:00 +0900
muga68	1504724326	0.22372017880760176	2013-06-27 21:38:00 +0900
muga61	1171733536	0.15668675462438508	2013-06-27 21:39:00 +0900
muga0	67116504	0.29358666549799195	2013-06-27 21:40:00 +0900
muga0	1531516745	0.5352424636094772	2013-06-27 21:41:00 +0900
muga55	1382746371	0.8210564919509625	2013-06-27 21:42:00 +0900
muga51	238280041	0.8744547976958789	2013-06-27 21:43:00 +0900
muga95	2142378973	0.4278992769779044	2013-06-27 21:44:00 +0900
muga57	21309493	0.9793874532678449	2013-06-27 21:45:00 +0900
muga42	1584809851	0.07604257238286194	2013-06-27 21:46:00 +0900
muga78	1066459960	0.548760806443184	2013-06-27 21:47:00 +0900
muga22	1234465523	0.2116838392310988	2013-06-27 21:48:00 +0900
muga32	2155479	0.04638800245694763	2013-06-27 21:49:00 +0900
muga94	856887170	0.3961321122206466	2013-06-27 21:50:00 +0900
muga32	1036899363	0.8614188728364219	2013-06-27 21:51:00 +0900
muga48	331597992	0.40375652663097916	2013-06-27 21:52:00 +0900
muga99	356352574	0.19724150859591116	2013-06-27 21:53:00 +0900
muga67	1467641358	0.41292645432345154	2013-06-27 21:54:00 +0900
muga19	1927006054	0.8525243145962234	2013-06-27 21:55:00 +0900
muga8	1908929782	0.9675866294420374	2013-06-27 21:56:00 +0900
muga66	1604734993	0.6877638423299198	2013-06-27 21:57:00 +0900
muga62	1693617133	0.8451172264674974	2013-06-27 21:58:00 +0900
muga44	834541662	0.10683689740681035	2013-06-27 21:59:00 +0900
muga87	512691658	0.8303879279675825	2013-06-27 22:00:00 +0900
muga22	491147426	0.3254377196982964	2013-06-27 22:01:00 +0900
muga75	199473965	0.6664217885863155	2013-06-27 22:02:00 +0900
muga95	408211488	0.546914569320033	2013-06-27 22:03:00 +0900
muga29	1591463190	0.1288433378519297	2013-06-27 22:04:00 +0900
muga75	1115423360	0.4209020487740205	2013-06-27 22:05:00 +0900
muga91	249142853	0.2542924995932555	2013-06-27 22:06:00 +0900
muga19	1368865232	0.3212789457670384	2013-06-27 22:07:00 +0900
muga89	1778594861	0.2422441776437575	2013-06-27 22:08:00 +0900
muga42	871672194	0.047363863583039456	2013-06-27 22:09:00 +0900
muga81	294575067	0.4451811418544659	2013-06-27 22:10:00 +0900
muga79	214302495	0.5258938171218596	2013-06-27 22:11:00 +0900
muga79	377977871	0.1638251452317271	2013-06-27 22:12:00 +0900
muga58	1648095660	0.9712137018777881	2013-06-27 22:13:00 +0900
muga85	1826102419	0.6721399196116344	2013-06-27 22:14:00 +0900
muga46	63740160	0.7472377160679233	2013-06-27 22:15:00 +0900
muga36	1400314745	0.011076480918941867	2013-06-27 22:16:00 +0900
muga49	272304987	0.8671258533087555	2013-06-27 22:17:00 +0900
muga79	220882960	0.6105399596407485	2013-06-27 22:18:00 +0900
muga37	606632222	0.6652522860983434	2013-06-27 22:19:00 +0900
muga9	1593292523	0.7258142472851505	2013-06-27 22:20:00 +0900
muga67	1856607772	0.6809247741527727	2013-06-27 22:21:00 +0900
muga83	1963557086	0.007688857106028957	2013-06-27 22:22:00 +0900
muga80	1829679734	0.20444704881674236	2013-06-27 22:23:00 +0900
muga21	1970081957	0.26479034516430167	2013-06-27 22:24:00 +0900
muga74	906081600	0.2534989684819867	2013-06-27 22:25:00 +0900
muga44	14134333	0.6221282768516873	2013-06-27 22:26:00 +0900
muga16	853177425	0.9714424231281777	2013-06-27 22:27:00 +0900
muga46	1480325285	0.8316232331392567	2013-06-27 22:28:00 +0900
muga75	1736198055	0.5690431476444575	2013-06-27 22:29:00 +0900
muga31	1707677393	0.4483931307389164	2013-06-27 22:30:00 +0900
muga97	955706693	0.9672318398560759	2013-06-27 22:31:00 +0900
muga20	886489942	0.9508306197039813	2013-06-27 22:32:00 +0900
muga94	1409657802	0.24091069064666115	2013-06-27 22:33:00 +0900
muga43	1801720084	0.6530133189190221	2013-06-27 22:34:00 +0900
muga89	823834126	0.8124443354881696	2013-06-27 22:35:00 +0900
muga88	413886414	0.4347456989920503	2013-06-27 22:36:00 +0900
muga21	1339984362	0.09835682242806432	2013-06-27 22:37:00 +0900
muga27	2022107251	0.8975395034960448	2013-06-27 22:38:00 +0900
muga94	1473748393	0.9738890869855364	2013-06-27 22:39:00 +0900
muga0	489708418	0.5440976702305631	2013-06-27 22:40:00 +0900
muga47	984429755	0.9874544953651486	2013-06-27 22:41:00 +0900
muga74	1058530692	0.9743738354145481	2013-06-27 22:42:00 +0900
muga36	948474504	0.7306625784537334	2013-06-27 22:43:00 +0900
muga49	1412380531	0.893038208675853	2013-06-27 22:44:00 +0900
muga58	844259240	0.14946359216072846	2013-06-27 22:45:00 +0900
muga9	1423602177	0.931187423400894	2013-06-27 22:46:00 +0900
muga71	967155759	0.8681003309967054	2013-06-27 22:47:00 +0900
muga79	1988241692	0.8993949485650549	2013-06-27 22:48:00 +0900
muga93	883668852	0.7899351448832965	2013-06-27 22:49:00 +0900
muga7	1819525246	0.1097052050233589	2013-06-27 22:50:00 +0900
muga3	1172935077	0.33785401321233466	2013-06-27 22:51:00 +0900
muga90	476879019	0.8309333254649445	2013-06-27 22:52:00 +0900
muga13	1958349525	0.7018317173034623	2013-06-27 22:53:00 +0900
muga47	1258749293	0.7746398969406993	2013-06-27 22:54:00 +0900
muga11	355904946	0.37237521544979235	2013-06-27 22:55:00 +0900
muga36	327252102	0.7484077863980542	2013-06-27 22:56:00 +0900
muga6	2077522868	0.055944982190546	2013-06-27 22:57:00 +0900
muga35	1881432287	0.25855609418645764	2013-06-27 22:58:00 +0900
muga4	128124908	0.7920872342787858	2013-06-27 22:59:00 +0900
muga75	1252979590	0.8961840802059262	2013-06-27 23:00:00 +0900
muga51	1562384918	0.7218920504983255	2013-06-27 23:01:00 +0900
muga38	1683458230	0.7984457410731983	2013-06-27 23:02:00 +0900
muga42	188689790	0.4935262620495692	2013-06-27 23:03:00 +0900
muga82	1044142224	0.3412133310557012	2013-06-27 23:04:00 +0900
muga41	779944276	0.7329716511582228	2013-06-27 23:05:00 +0900
muga11	1764034962	0.4897963192354464	2013-06-27 23:06:00 +0900
muga71	616092187	0.35673282880491264	2013-06-27 23:07:00 +0900
muga16	846749675	0.9111395851981657	2013-06-27 23:08:00 +0900
muga63	1726401507	0.7581612788246751	2013-06-27 23:09:00 +0900
muga50	577494481	0.03393299774726333	2013-06-27 23:10:00 +0900
muga17	383108920	0.060175107489734314	2013-06-27 23:11:00 +0900
muga43	963964586	0.7323218393572577	2013-06-27 23:12:00 +0900
muga71	858693099	0.6945369819856807	2013-06-27 23:13:00 +0900
muga9	53848685	0.20441584496406906	2013-06-27 23:14:00 +0900
muga22	103342054	0.5414852351933942	2013-06-27 23:15:00 +0900
muga29	1391280465	0.9185518906818665	2013-06-27 23:16:00 +0900
muga53	259458381	0.7433964542978484	2013-06-27 23:17:00 +0900
muga4	1222703433	0.20827363759729	2013-06-27 23:18:00 +0900
muga99	1536438028	0.09228979198377751	2013-06-27 23:19:00 +0900
muga89	1991246533	0.21124917310211977	2013-06-27 23:20:00 +0900
muga54	1843543575	0.5833672431199747	2013-06-27 23:21:00 +0900
muga94	237354203	0.3678551506046063	2013-06-27 23:22:00 +0900
muga16	318447856	0.3254157614315203	2013-06-27 23:23:00 +0900
muga70	1484478002	0.6219141062855075	2013-06-27 23:24:00 +0900
muga86	538451198	0.5037808498631822	2013-06-27 23:25:00 +0900
muga37	1227909471	0.7990795453607605	2013-06-27 23:26:00 +0900
muga64	472782889	0.5027533453515027	2013-06-27 23:27:00 +0900
muga34	226207275	0.3776206228461354	2013-06-27 23:28:00 +0900
muga62	1779199775	0.6115944392740987	2013-06-27 23:29:00 +0900
muga69	654054241	0.011866791845769553	2013-06-27 23:30:00 +0900
muga82	847949998	0.9620566662873198	2013-06-27 23:31:00 +0900
muga31	1961870930	0.7203298842901988	2013-06-27 23:32:00 +0900
muga53	558217923	0.4751409397196916	2013-06-27 23:33:00 +0900
muga36	1772210114	0.6085296454579512	2013-06-27 23:34:00 +0900
muga37	1691715151	0.6309636632106301	2013-06-27 23:35:00 +0900
muga32	328408957	0.36080579919690337	2013-06-27 23:36:00 +0900
muga33	1742060027	0.8179891100292025	2013-06-27 23:37:00 +0900
muga60	10717470	0.5059082110461564	2013-06-27 23:38:00 +0900
muga86	905823898	0.8665166982488305	2013-06-27 23:39:00 +0900
muga15	1298866880	0.6379139443359892	2013-06-27 23:40:00 +0900
muga42	1797792231	0.1261947051390867	2013-06-27 23:41:00 +0900
muga44	1877655593	0.3570284285041041	2013-06-27 23:42:00 +0900
muga69	132456671	0.10846462111941202	2013-06-27 23:43:00 +0900
muga40	1396127925	0.6840850014099898	2013-06-27 23:44:00 +0900
muga66	1994882286	0.2822240702272445	2013-06-27 23:45:00 +0900
muga46	740185590	0.09806581799501135	2013-06-27 23:46:00 +0900
muga60	2013022676	0.08462796554663987	2013-06-27 23:47:00 +0900
muga12	439737251	0.14772400464857272	2013-06-27 23:48:00 +0900
muga70	53149045	0.5888311987248978	2013-06-27 23:49:00 +0900
muga93	506153878	0.79639557328026	2013-06-27 23:50:00 +0900
muga5	1290275152	0.5566084192196817	2013-06-27 23:51:00 +0900
muga70	1682348426	0.273346668405288	2013-06-27 23:52:00 +0900
muga54	1038614206	0.7961697552557537	2013-06-27 23:53:00 +0900
muga63	272015845	0.2255103337697093	2013-06-27 23:54:00 +0900
muga75	1819087141	0.8441236678731214	2013-06-27 23:55:00 +0900
muga28	762827393	0.3902239335218808	2013-06-27 23:56:00 +0900
muga72	605732446	0.995421270254165	2013-06-27 23:57:00 +0900
muga74	1776337144	0.842586939834233	2013-06-27 23:58:00 +0900
muga48	877691621	0.6162491350285955	2013-06-27 23:59:00 +0900
muga82	7226807	0.11031615807268202	2013-06-28 00:00:00 +0900
muga75	1474876030	0.49222052302418706	2013-06-28 00:01:00 +0900
muga18	395897163	0.09448333063473835	2013-06-28 00:02:00 +0900
muga95	1638333471	0.6878475168128098	2013-06-28 00:03:00 +0900
muga93	977598178	0.7862780838036575	2013-06-28 00:04:00 +0900
muga5	497293542	0.023159714872012627	2013-06-28 00:05:00 +0900
muga69	1324143092	0.22794679215069602	2013-06-28 00:06:00 +0900
muga10	175057481	0.8094677004459021	2013-06-28 00:07:00 +0900
muga88	590065807	0.030315758009467175	2013-06-28 00:08:00 +0900
muga85	594534443	0.9286523820184625	2013-06-28 00:09:00 +0900
muga80	664267666	0.02981504993856643	2013-06-28 00:10:00 +0900
muga93	302086799	0.6889941371787601	2013-06-28 00:11:00 +0900
muga29	942580175	0.34467696684620897	2013-06-28 00:12:00 +0900
muga16	673343966	0.14543847856065573	2013-06-28 00:13:00 +0900
muga64	954266493	0.1729911535328298	2013-06-28 00:14:00 +0900
muga8	363038876	0.7333278782936493	2013-06-28 00:15:00 +0900
muga63	625878885	0.16455595004126777	2013-06-28 00:16:00 +0900
muga39	1650032080	0.13201183995986032	2013-06-28 00:17:00 +0900
muga98	2131402521	0.09397352036013562	2013-06-28 00:18:00 +0900
muga12	1294381496	0.248380769629857	2013-06-28 00:19:00 +0900
muga1	19967920	0.8641941541636182	2013-06-28 00:20:00 +0900
muga54	697796077	0.09025121145548742	2013-06-28 00:21:00 +0900
muga40	163404444	0.5777225852681789	2013-06-28 00:22:00 +0900
muga98	1207904067	0.08566366307141726	2013-06-28 00:23:00 +0900
muga69	1597182510	0.5269578763723891	2013-06-28 00:24:00 +0900
muga29	1139434230	0.09653616364093931	2013-06-28 00:25:00 +0900
muga82	1129995966	0.47564484984511257	2013-06-28 00:26:00 +0900
muga4	340380131	0.9737503267231367	2013-06-28 00:27:00 +0900
muga65	1428988780	0.5301743397402015	2013-06-28 00:28:00 +0900
muga14	604507380	0.005629101953017024	2013-06-28 00:29:00 +0900
muga93	1310588360	0.23247612780839255	2013-06-28 00:30:00 +0900
muga54	403087580	0.02289793456372946	2013-06-28 00:31:00 +0900
muga68	553121503	0.2455071787289569	2013-06-28 00:32:00 +0900
muga16	822192933	0.24060468486001507	2013-06-28 00:33:00 +0900
muga5	624976028	0.14784477318828193	2013-06-28 00:34:00 +0900
muga34	252786791	0.14110558633428427	2013-06-28 00:35:00 +0900
muga73	1511612460	0.40565280885936406	2013-06-28 00:36:00 +0900
muga80	290316882	0.8321078500496303	2013-06-28 00:37:00 +0900
muga68	1809425742	0.5482964566169155	2013-06-28 00:38:00 +0900
muga82	177997386	0.3498921929362837	2013-06-28 00:39:00 +0900
muga26	1719490964	0.9381389199222004	2013-06-28 00:40:00 +0900
muga55	1025168868	0.3202215771372968	2013-06-28 00:41:00 +0900
muga43	2011082477	0.29556150741614695	2013-06-28 00:42:00 +0900
muga33	14586722	0.2380746342050185	2013-06-28 00:43:00 +0900
muga5	979931241	0.3170060377813746	2013-06-28 00:44:00 +0900
muga21	694466924	0.38222601087916874	2013-06-28 00:45:00 +0900
muga75	1451146793	0.30684636444333846	2013-06-28 00:46:00 +0900
muga94	255140751	0.04182780000409958	2013-06-28 00:47:00 +0900
muga81	984919816	0.7331539380091692	2013-06-28 00:48:00 +0900
muga66	1078970043	0.2995296785295889	2013-06-28 00:49:00 +0900
muga20	1811478571	0.012929862815673765	2013-06-28 00:50:00 +0900
muga62	1905722939	0.08930762267258419	2013-06-28 00:51:00 +0900
muga53	2093359434	0.6341335509299273	2013-06-28 00:52:00 +0900
muga16	1345736163	0.6270545370859765	2013-06-28 00:53:00 +0900
muga46	576441910	0.9298464135622134	2013-06-28 00:54:00 +0900
muga93	1364064050	0.5981182423838427	2013-06-28 00:55:00 +0900
muga54	460471315	0.43416623817010835	2013-06-28 00:56:00 +0900
muga62	442156340	0.6783557107208422	2013-06-28 00:57:00 +0900
muga16	2109406127	0.7699364382458248	2013-06-28 00:58:00 +0900
