string-value	int-value	double-value	timeformat
muga69	613303702	0.8939664203251636	2013-06-27 19:39:00 +0900
muga15	939562876	0.8110532641371013	2013-06-27 19:40:00 +0900
muga45	1867263113	0.2144860473101864	2013-06-27 19:41:00 +0900
muga60	-2053896334	0.8589676192846228	2013-06-27 19:42:00 +0900
muga73	-234736271	0.7726917787517323	2013-06-27 19:43:00 +0900
muga34	1598147621	0.5043515122501718	2013-06-27 19:44:00 +0900
muga68	2130731446	0.4717795727492611	2013-06-27 19:45:00 +0900
muga10	-2092145860	0.7548046241680244	2013-06-27 19:46:00 +0900
muga16	-2062029471	0.2340693818445615	2013-06-27 19:47:00 +0900
muga82	1501432644	0.30655531692708016	2013-06-27 19:48:00 +0900
muga32	954367904	0.24665107691642607	2013-06-27 19:49:00 +0900
muga23	-236815315	0.9461721555035769	2013-06-27 19:50:00 +0900
muga81	-1601246395	0.4032937011562504	2013-06-27 19:51:00 +0900
muga58	1590636491	0.16253076286711743	2013-06-27 19:52:00 +0900
muga76	-1756004536	0.4874483167241459	2013-06-27 19:53:00 +0900
muga68	1870412374	0.5045894737599221	2013-06-27 19:54:00 +0900
muga15	-1611274431	0.8491825962666506	2013-06-27 19:55:00 +0900
muga49	1991226090	0.5066593164491066	2013-06-27 19:56:00 +0900
muga37	669031406	0.9431432499530529	2013-06-27 19:57:00 +0900
muga98	-146953208	0.1952370435802765	2013-06-27 19:58:00 +0900
muga8	-1360141389	0.11514979981358175	2013-06-27 19:59:00 +0900
muga92	-966869997	0.29010246637852033	2013-06-27 20:00:00 +0900
muga27	566518549	0.45178139843913057	2013-06-27 20:01:00 +0900
muga58	1914639828	0.21726448724863123	2013-06-27 20:02:00 +0900
muga15	-1756283586	0.34032626564516055	2013-06-27 20:03:00 +0900
muga63	-2140655369	0.9624729163376923	2013-06-27 20:04:00 +0900
muga12	-1946958723	0.6257205417852671	2013-06-27 20:05:00 +0900
muga78	1768358540	0.6113956362585604	2013-06-27 20:06:00 +0900
muga75	-1489061181	0.8966118522723838	2013-06-27 20:07:00 +0900
muga51	105956742	0.14619409332172761	2013-06-27 20:08:00 +0900
muga82	326181414	0.48444043915588564	2013-06-27 20:09:00 +0900
muga45	-1949805761	0.6981124167275676	2013-06-27 20:10:00 +0900
muga81	1879612769	0.2174382214794497	2013-06-27 20:11:00 +0900
muga48	224791538	0.9918285618762783	2013-06-27 20:12:00 +0900
muga88	1930387538	0.8357045353805833	2013-06-27 20:13:00 +0900
muga58	-165392576	0.1596984438578426	2013-06-27 20:14:00 +0900
muga92	1594339451	0.2440246254361359	2013-06-27 20:15:00 +0900
muga44	-676166484	0.4526571451726922	2013-06-27 20:16:00 +0900
muga37	-1919486589	0.45585493914355457	2013-06-27 20:17:00 +0900
muga55	1894822943	0.6294237855148763	2013-06-27 20:18:00 +0900
muga83	1901222322	0.16490743981797573	2013-06-27 20:19:00 +0900
muga17	-770331036	0.9667896635116655	2013-06-27 20:20:00 +0900
muga35	-1689322888	0.37002194985969783	2013-06-27 20:21:00 +0900
muga23	323077549	0.90115207559861	2013-06-27 20:22:00 +0900
muga28	-2091407130	0.37452494491519794	2013-06-27 20:23:00 +0900
muga81	679482892	0.28508877081594375	2013-06-27 20:24:00 +0900
muga64	199899699	0.7830293241566293	2013-06-27 20:25:00 +0900
muga67	-59220485	0.12265129571753486	2013-06-27 20:26:00 +0900
muga66	-44144584	0.8266386518204263	2013-06-27 20:27:00 +0900
muga49	559113941	0.43318789656074885	2013-06-27 20:28:00 +0900
muga39	-36158987	0.4617768640373108	2013-06-27 20:29:00 +0900
muga84	362020186	0.5858893834886777	2013-06-27 20:30:00 +0900
muga51	-571986934	0.2083720274755927	2013-06-27 20:31:00 +0900
muga61	1357281839	0.045884796054217025	2013-06-27 20:32:00 +0900
muga39	1811575102	0.6198808992443259	2013-06-27 20:33:00 +0900
muga86	187226716	0.9775957997093719	2013-06-27 20:34:00 +0900
muga2	1660445436	0.6106484148569598	2013-06-27 20:35:00 +0900
muga76	-164796468	0.5621917984729128	2013-06-27 20:36:00 +0900
muga81	1924991441	0.6053546705836026	2013-06-27 20:37:00 +0900
muga65	-252055088	0.20337086092426382	2013-06-27 20:38:00 +0900
muga65	-750819856	0.620809009529287	2013-06-27 20:39:00 +0900
muga89	293967260	0.019323979893223764	2013-06-27 20:40:00 +0900
muga61	1301561262	0.9421093431908119	2013-06-27 20:41:00 +0900
muga11	1077352137	0.1486231724213275	2013-06-27 20:42:00 +0900
muga43	673810437	0.013192219461460541	2013-06-27 20:43:00 +0900
muga67	111527890	0.43390668599982496	2013-06-27 20:44:00 +0900
muga21	-304264939	0.5260570381000499	2013-06-27 20:45:00 +0900
muga31	559874711	0.9896173779622719	2013-06-27 20:46:00 +0900
muga38	-1714280801	0.46345581322700147	2013-06-27 20:47:00 +0900
muga27	-625856292	0.008683445447504101	2013-06-27 20:48:00 +0900
muga88	1277390473	0.026597348705511892	2013-06-27 20:49:00 +0900
muga19	851797195	0.9179127326444679	2013-06-27 20:50:00 +0900
muga40	1306179932	0.9624229227114541	2013-06-27 20:51:00 +0900
muga77	1601470830	0.6530056911069567	2013-06-27 20:52:00 +0900
muga4	-725017911	0.7942681418799	2013-06-27 20:53:00 +0900
muga17	1019015990	0.39147408190042665	2013-06-27 20:54:00 +0900
muga61	-1440357856	0.8552332085925201	2013-06-27 20:55:00 +0900
muga23	-591923081	0.5553854270283882	2013-06-27 20:56:00 +0900
muga79	-1860900137	0.8253424456163968	2013-06-27 20:57:00 +0900
muga17	-2073724439	0.2757366545522102	2013-06-27 20:58:00 +0900
muga55	209091849	0.6815805303864223	2013-06-27 20:59:00 +0900
muga15	147419945	0.7963921614959866	2013-06-27 21:00:00 +0900
muga44	-308101644	0.5841521559027248	2013-06-27 21:01:00 +0900
muga16	-1373770955	0.48790545571468213	2013-06-27 21:02:00 +0900
muga56	-403525510	0.24281815365488313	2013-06-27 21:03:00 +0900
muga8	1629191412	0.24017528126000376	2013-06-27 21:04:00 +0900
muga21	1060685217	0.7339201784296074	2013-06-27 21:05:00 +0900
muga33	1620733868	0.007770913334138596	2013-06-27 21:06:00 +0900
muga6	-1987379949	0.5717130522330366	2013-06-27 21:07:00 +0900
muga40	873357194	0.19289323947357373	2013-06-27 21:08:00 +0900
muga5	1728091551	0.07688208801943841	2013-06-27 21:09:00 +0900
muga87	429815326	0.36832186963003033	2013-06-27 21:10:00 +0900
muga13	71650742	0.7306302859185961	2013-06-27 21:11:00 +0900
muga90	-321113380	0.566330650464621	2013-06-27 21:12:00 +0900
muga75	925119470	0.25447851159554513	2013-06-27 21:13:00 +0900
muga44	-447036516	0.9894371912467089	2013-06-27 21:14:00 +0900
muga3	107743107	0.6139287805145986	2013-06-27 21:15:00 +0900
muga0	1923673370	0.5349847011228872	2013-06-27 21:16:00 +0900
muga5	2026842321	0.008399712458621367	2013-06-27 21:17:00 +0900
muga46	-378567818	0.9679372011416142	2013-06-27 21:18:00 +0900
muga14	-1734272549	0.18034987064565722	2013-06-27 21:19:00 +0900
muga66	-1414106442	0.9249019794830121	2013-06-27 21:20:00 +0900
muga78	-1265398073	0.05326338052504165	2013-06-27 21:21:00 +0900
muga93	-191736000	0.18727624326973946	2013-06-27 21:22:00 +0900
muga92	131403360	0.7911796714697215	2013-06-27 21:23:00 +0900
muga64	1975297632	0.8225471079319554	2013-06-27 21:24:00 +0900
muga39	506667667	0.8617069051279544	2013-06-27 21:25:00 +0900
muga70	-2082969912	0.86015767994834	2013-06-27 21:26:00 +0900
muga5	2065832178	0.5799667365628266	2013-06-27 21:27:00 +0900
muga15	-1536853750	0.14198424436879098	2013-06-27 21:28:00 +0900
muga76	1154241332	0.9126756342247675	2013-06-27 21:29:00 +0900
muga84	-291213280	0.8673524019937229	2013-06-27 21:30:00 +0900
muga31	-158652493	0.02957606064824947	2013-06-27 21:31:00 +0900
muga0	-689112603	0.1386530846143208	2013-06-27 21:32:00 +0900
muga67	1751863788	0.2036880613357961	2013-06-27 21:33:00 +0900
muga34	-1439115366	0.5060021887669857	2013-06-27 21:34:00 +0900
muga55	-878775549	0.18236072798535963	2013-06-27 21:35:00 +0900
muga65	904226402	0.10801996001196201	2013-06-27 21:36:00 +0900
muga30	-1778441668	0.07785924289200952	2013-06-27 21:37:00 +0900
muga58	-705841211	0.5106893782001528	2013-06-27 21:38:00 +0900
muga50	-1191244413	0.15923264506919366	2013-06-27 21:39:00 +0900
muga30	1780431409	0.7573860434969656	2013-06-27 21:40:00 +0900
muga44	-357389851	0.6664639610113546	2013-06-27 21:41:00 +0900
muga63	-2129989260	0.46055361024487274	2013-06-27 21:42:00 +0900
muga96	969602069	0.9134132039706265	2013-06-27 21:43:00 +0900
muga53	1572159300	0.9891333102294833	2013-06-27 21:44:00 +0900
muga80	-1616264984	0.49782053950081884	2013-06-27 21:45:00 +0900
muga31	1531329463	0.9357373645854435	2013-06-27 21:46:00 +0900
muga22	-974184999	0.39464565024429277	2013-06-27 21:47:00 +0900
muga96	-1740857909	0.0836898860889308	2013-06-27 21:48:00 +0900
muga80	-1088274042	0.07327668654268094	2013-06-27 21:49:00 +0900
muga4	-1058720801	0.0364414062356182	2013-06-27 21:50:00 +0900
muga48	72879152	0.5496498601731006	2013-06-27 21:51:00 +0900
muga54	1192815672	0.5204957505001319	2013-06-27 21:52:00 +0900
muga38	-1543956417	0.4610788902603006	2013-06-27 21:53:00 +0900
muga78	1401122174	0.12787118185812485	2013-06-27 21:54:00 +0900
muga23	805919420	0.8346012640235897	2013-06-27 21:55:00 +0900
muga58	1123303228	0.9252502406241726	2013-06-27 21:56:00 +0900
muga21	-1533848618	0.20890592850861056	2013-06-27 21:57:00 +0900
muga90	-1870888349	0.9243556902082845	2013-06-27 21:58:00 +0900
muga59	823709534	0.16541480634548944	2013-06-27 21:59:00 +0900
muga81	-1554302521	0.8817226437594188	2013-06-27 22:00:00 +0900
muga96	-1976879798	0.1258486672851752	2013-06-27 22:01:00 +0900
muga35	368714400	0.2759199514970476	2013-06-27 22:02:00 +0900
muga61	713910837	0.4816153894170856	2013-06-27 22:03:00 +0900
muga75	-1317200629	0.5964067512909195	2013-06-27 22:04:00 +0900
muga32	-1249820707	0.7346164930401395	2013-06-27 22:05:00 +0900
muga44	-2019154809	0.27059230850219107	2013-06-27 22:06:00 +0900
muga97	2116187557	0.3495759367389122	2013-06-27 22:07:00 +0900
muga41	1259329657	0.6543012645306769	2013-06-27 22:08:00 +0900
muga5	301025553	0.4447523223129366	2013-06-27 22:09:00 +0900
muga70	1140888744	0.5157278555863475	2013-06-27 22:10:00 +0900
muga35	-2031184308	0.28090450032563463	2013-06-27 22:11:00 +0900
muga99	106437057	0.3540966501155254	2013-06-27 22:12:00 +0900
muga1	938182821	0.747637048064137	2013-06-27 22:13:00 +0900
muga38	1532610004	0.7116292657035139	2013-06-27 22:14:00 +0900
muga54	-1947280627	0.6917613922364472	2013-06-27 22:15:00 +0900
muga35	-1470800683	0.36105007453477644	2013-06-27 22:16:00 +0900
muga31	1607575707	0.9840647477321195	2013-06-27 22:17:00 +0900
muga92	2037408028	0.880746155090519	2013-06-27 22:18:00 +0900
muga15	-1418343160	0.6788879056548844	2013-06-27 22:19:00 +0900
muga35	-1106117659	0.6658296785560476	2013-06-27 22:20:00 +0900
muga12	104322356	0.485170130781136	2013-06-27 22:21:00 +0900
muga61	-1296861743	0.8657343823849636	2013-06-27 22:22:00 +0900
muga86	-1065451617	0.0381275389031428	2013-06-27 22:23:00 +0900
muga66	1779908451	0.08760914311859713	2013-06-27 22:24:00 +0900
muga60	1653198064	0.13748896217458162	2013-06-27 22:25:00 +0900
muga1	1713932676	0.959656444217859	2013-06-27 22:26:00 +0900
muga4	-2099011470	0.20122125044890815	2013-06-27 22:27:00 +0900
muga70	-1224380928	0.8096941874421928	2013-06-27 22:28:00 +0900
muga89	286519442	0.6729334387289452	2013-06-27 22:29:00 +0900
muga56	-1527404537	0.7816042075602833	2013-06-27 22:30:00 +0900
muga84	1668974434	0.01665787435662569	2013-06-27 22:31:00 +0900
muga62	5233837	0.6859618987667722	2013-06-27 22:32:00 +0900
muga50	-1854909671	0.23446296420960577	2013-06-27 22:33:00 +0900
muga64	-795905174	0.7610252973344716	2013-06-27 22:34:00 +0900
muga65	-451787119	0.5503610379766904	2013-06-27 22:35:00 +0900
muga13	1109196442	0.30639442271221395	2013-06-27 22:36:00 +0900
muga68	2052573640	0.018232307574532536	2013-06-27 22:37:00 +0900
muga83	1619735549	0.8440342827111157	2013-06-27 22:38:00 +0900
muga38	1935063647	0.3319935101588184	2013-06-27 22:39:00 +0900
muga84	1632269625	0.059988070135671756	2013-06-27 22:40:00 +0900
muga31	-2083062754	0.042997865898533494	2013-06-27 22:41:00 +0900
muga33	18147411	0.2849899880538681	2013-06-27 22:42:00 +0900
muga48	-124282514	0.7226607762684965	2013-06-27 22:43:00 +0900
muga54	-1131077574	0.683319198112433	2013-06-27 22:44:00 +0900
muga13	-924355619	0.34756350229405253	2013-06-27 22:45:00 +0900
muga15	2064209212	0.6366203476043057	2013-06-27 22:46:00 +0900
muga90	-1284275042	0.3297945969294134	2013-06-27 22:47:00 +0900
muga55	-1746588273	0.03304801777530464	2013-06-27 22:48:00 +0900
muga36	-512971514	0.16704726895702426	2013-06-27 22:49:00 +0900
muga52	380900810	0.3019755412724858	2013-06-27 22:50:00 +0900
muga7	224859920	0.644998041296967	2013-06-27 22:51:00 +0900
muga8	851323241	0.07064170899022992	2013-06-27 22:52:00 +0900
muga0	-1248516646	0.8887501503776614	2013-06-27 22:53:00 +0900
muga87	1781640012	0.2614912404082782	2013-06-27 22:54:00 +0900
muga25	1933571622	0.33063323607349016	2013-06-27 22:55:00 +0900
muga28	-1697444296	0.2975980616583622	2013-06-27 22:56:00 +0900
muga1	731868890	0.8384079654813292	2013-06-27 22:57:00 +0900
muga34	-998929068	0.8384429765900903	2013-06-27 22:58:00 +0900
muga31	1886642560	0.8309329559918389	2013-06-27 22:59:00 +0900
muga29	-1950460754	0.12945065854385196	2013-06-27 23:00:00 +0900
muga92	285424327	0.1976081076317655	2013-06-27 23:01:00 +0900
muga36	-1510721100	0.6160726799952063	2013-06-27 23:02:00 +0900
muga48	-1906588928	0.23341751304482428	2013-06-27 23:03:00 +0900
muga73	-320994373	0.9468373335076321	2013-06-27 23:04:00 +0900
muga79	-536973662	0.603151747171741	2013-06-27 23:05:00 +0900
muga47	-135183236	0.8696689740830621	2013-06-27 23:06:00 +0900
muga16	-1202536762	0.5563979435272607	2013-06-27 23:07:00 +0900
muga45	-1101807470	0.8119125847703343	2013-06-27 23:08:00 +0900
muga99	1116090795	0.22914340640141373	2013-06-27 23:09:00 +0900
muga5	-210671619	0.12688239981554883	2013-06-27 23:10:00 +0900
muga49	632898355	0.8883468831128869	2013-06-27 23:11:00 +0900
muga57	-2044141919	0.08838572923868293	2013-06-27 23:12:00 +0900
muga71	1939602788	0.4025885689223796	2013-06-27 23:13:00 +0900
muga50	-388983608	0.7195565377474746	2013-06-27 23:14:00 +0900
muga47	182196457	0.05491856861718747	2013-06-27 23:15:00 +0900
muga76	-1902743652	0.45346552967256326	2013-06-27 23:16:00 +0900
muga7	-536433265	0.053281017180832	2013-06-27 23:17:00 +0900
muga23	1492910510	0.44035670040018093	2013-06-27 23:18:00 +0900
muga65	-1849724216	0.7393986637643759	2013-06-27 23:19:00 +0900
muga38	-2039393422	0.03999308817769376	2013-06-27 23:20:00 +0900
muga52	-1485860821	0.5487608954139604	2013-06-27 23:21:00 +0900
muga15	290470848	0.6674770961962152	2013-06-27 23:22:00 +0900
muga69	-607257102	0.2323658467984664	2013-06-27 23:23:00 +0900
muga75	1421494357	0.6970437750539995	2013-06-27 23:24:00 +0900
muga5	-555518598	0.715124871458037	2013-06-27 23:25:00 +0900
muga49	991639120	0.5707079809058632	2013-06-27 23:26:00 +0900
muga24	225178055	0.23634587960843778	2013-06-27 23:27:00 +0900
muga44	810678965	0.6072797108131354	2013-06-27 23:28:00 +0900
muga25	-1246248963	0.09446944677638214	2013-06-27 23:29:00 +0900
muga31	-1883088147	0.26214379474099314	2013-06-27 23:30:00 +0900
muga77	-1536286744	0.401239641722001	2013-06-27 23:31:00 +0900
muga94	1288770884	0.749334039781834	2013-06-27 23:32:00 +0900
muga90	-573344651	0.7397491085406258	2013-06-27 23:33:00 +0900
muga59	579639658	0.004813763794109915	2013-06-27 23:34:00 +0900
muga21	-1703607241	0.5163063629280327	2013-06-27 23:35:00 +0900
muga87	-1383837453	0.9435081182237552	2013-06-27 23:36:00 +0900
muga86	-665040413	0.09782996334152327	2013-06-27 23:37:00 +0900
muga29	1896904663	0.8425160459144582	2013-06-27 23:38:00 +0900
muga86	338416852	0.5344833069141892	2013-06-27 23:39:00 +0900
muga99	-276003598	0.4690628777482543	2013-06-27 23:40:00 +0900
muga88	130529671	0.7815206283191265	2013-06-27 23:41:00 +0900
muga34	-1421467003	0.264136773059203	2013-06-27 23:42:00 +0900
muga46	-1637117408	0.8548230428222169	2013-06-27 23:43:00 +0900
muga4	472037043	0.4913859116218374	2013-06-27 23:44:00 +0900
muga22	-1471148316	0.2813613694658591	2013-06-27 23:45:00 +0900
muga29	1681751045	0.7657352415748816	2013-06-27 23:46:00 +0900
muga64	977409725	0.5388297582731466	2013-06-27 23:47:00 +0900
muga33	-738186777	0.7873150902653084	2013-06-27 23:48:00 +0900
muga80	265123769	0.9179527637033968	2013-06-27 23:49:00 +0900
muga29	477637929	0.423676401281476	2013-06-27 23:50:00 +0900
muga90	-1193465973	0.3864755645003748	2013-06-27 23:51:00 +0900
muga59	1693085822	0.5069001864971496	2013-06-27 23:52:00 +0900
muga19	-705489911	0.5856051948618659	2013-06-27 23:53:00 +0900
muga32	1458025728	0.8420919320672055	2013-06-27 23:54:00 +0900
muga70	676955052	0.04767853771546293	2013-06-27 23:55:00 +0900
muga53	-1704756566	0.9598838159950369	2013-06-27 23:56:00 +0900
muga58	-974125549	0.08809039310703592	2013-06-27 23:57:00 +0900
muga25	697268445	0.08795131963670966	2013-06-27 23:58:00 +0900
muga40	1383462016	0.5950230524638848	2013-06-27 23:59:00 +0900
muga55	1518184156	0.6651828233587482	2013-06-28 00:00:00 +0900
muga95	-1166769575	0.11727621618531148	2013-06-28 00:01:00 +0900
muga69	2060112975	0.4770239583503978	2013-06-28 00:02:00 +0900
muga82	-1909826136	0.23350436716239065	2013-06-28 00:03:00 +0900
muga73	1607717316	0.15165144159810606	2013-06-28 00:04:00 +0900
muga38	-988094564	0.17542611300019761	2013-06-28 00:05:00 +0900
muga33	1547118889	0.32401352143428386	2013-06-28 00:06:00 +0900
muga82	1696779526	0.0730781889385731	2013-06-28 00:07:00 +0900
muga0	-1582995884	0.2484073479786315	2013-06-28 00:08:00 +0900
muga39	1110746845	0.9919442816255272	2013-06-28 00:09:00 +0900
muga85	876736379	0.020146140588143013	2013-06-28 00:10:00 +0900
muga34	-836859206	0.13979678308353105	2013-06-28 00:11:00 +0900
muga53	991325628	0.8530020707084213	2013-06-28 00:12:00 +0900
muga87	-1174690979	0.2353478356092562	2013-06-28 00:13:00 +0900
muga89	-1487223402	0.05149331489634368	2013-06-28 00:14:00 +0900
muga2	-46978778	0.05131261500853612	2013-06-28 00:15:00 +0900
muga70	-493641874	0.41571681724486176	2013-06-28 00:16:00 +0900
muga4	-1339624804	0.5712474451585324	2013-06-28 00:17:00 +0900
muga51	1909030924	0.8213109644093212	2013-06-28 00:18:00 +0900
muga96	183735530	0.03253112726950347	2013-06-28 00:19:00 +0900
muga3	1113223451	0.6282650818471425	2013-06-28 00:20:00 +0900
muga63	-1025239971	0.36711741688255206	2013-06-28 00:21:00 +0900
muga22	-1557644884	0.38967586867501103	2013-06-28 00:22:00 +0900
muga69	-210033433	0.19719340858217127	2013-06-28 00:23:00 +0900
muga82	-1020975437	0.055183155307248044	2013-06-28 00:24:00 +0900
muga68	-1170998625	0.5946364775182377	2013-06-28 00:25:00 +0900
muga68	-327064695	0.4937006746202115	2013-06-28 00:26:00 +0900
muga66	-1369658817	0.2711706479644346	2013-06-28 00:27:00 +0900
muga14	-1711611288	0.6961899913429389	2013-06-28 00:28:00 +0900
muga97	1756109221	0.7303808288122782	2013-06-28 00:29:00 +0900
muga71	-233712398	0.4616088407210629	2013-06-28 00:30:00 +0900
muga27	1618313298	0.1832509297630608	2013-06-28 00:31:00 +0900
muga68	706983083	0.7177975153324959	2013-06-28 00:32:00 +0900
muga72	2124117998	0.7056503292026307	2013-06-28 00:33:00 +0900
muga99	-777069702	0.8839505603015804	2013-06-28 00:34:00 +0900
muga1	-391865150	0.1992001211402027	2013-06-28 00:35:00 +0900
muga51	205564972	0.8424525840055807	2013-06-28 00:36:00 +0900
muga92	-1332494788	0.20620927261547994	2013-06-28 00:37:00 +0900
muga61	1322273521	0.1552412469662685	2013-06-28 00:38:00 +0900
muga45	1214619503	0.524877921866997	2013-06-28 00:39:00 +0900
muga99	1267197405	0.13349207665075735	2013-06-28 00:40:00 +0900
muga20	-766097520	0.8727230894073298	2013-06-28 00:41:00 +0900
muga92	1430162792	0.2493034387412354	2013-06-28 00:42:00 +0900
muga65	-1454382470	0.5541903586130851	2013-06-28 00:43:00 +0900
muga64	-1440441105	0.16419215509067464	2013-06-28 00:44:00 +0900
muga85	-953863893	0.20267183627119612	2013-06-28 00:45:00 +0900
muga63	-1016810703	0.34159371138041794	2013-06-28 00:46:00 +0900
muga77	7965253	0.18765983083224946	2013-06-28 00:47:00 +0900
muga31	-38061358	0.8091930165232604	2013-06-28 00:48:00 +0900
muga56	1752722062	0.204522209918507	2013-06-28 00:49:00 +0900
muga44	-1387887909	0.14179556917004443	2013-06-28 00:50:00 +0900
muga54	-1866558096	0.8973942959068052	2013-06-28 00:51:00 +0900
