string-value	int-value	double-value	timestamp	time
muga11	681445750	0.24802106883640507	1372336080	1372336080
muga81	144423428	0.5722568168718775	1372336140	1372336140
muga30	323235386	0.16922440878461975	1372336200	1372336200
muga16	1926271042	0.5174869149587428	1372336260	1372336260
muga40	1403922879	0.7837482403837931	1372336320	1372336320
muga37	82071961	0.009797881483389004	1372336380	1372336380
muga0	979766164	0.21750379597888103	1372336440	1372336440
muga26	19735938	0.8222563378588136	1372336500	1372336500
muga73	36515724	0.7577500076027299	1372336560	1372336560
muga13	371192679	0.5747056720901325	1372336620	1372336620
muga64	514058735	0.6481176095834965	1372336680	1372336680
muga34	2019546923	0.06752491729439614	1372336740	1372336740
muga23	548410018	0.9889424720055745	1372336800	1372336800
muga19	362549337	0.2823578483163871	1372336860	1372336860
muga91	1871872536	0.4426461134754853	1372336920	1372336920
muga6	1968447986	0.562538188864843	1372336980	1372336980
muga82	272451076	0.9526897925708477	1372337040	1372337040
muga22	358623771	0.8853507803238384	1372337100	1372337100
muga25	1371855064	0.22466798800511423	1372337160	1372337160
muga5	147986893	0.0689327144424633	1372337220	1372337220
muga79	2124548090	0.2893958236966764	1372337280	1372337280
muga99	1714191594	0.21853232843761672	1372337340	1372337340
muga88	1500571428	0.07038446239618956	1372337400	1372337400
muga88	254625296	0.7100083328165885	1372337460	1372337460
muga43	1052488198	0.5118872050855934	1372337520	1372337520
muga6	1211027064	0.5328650122463953	1372337580	1372337580
muga68	1517361357	0.4887380808010714	1372337640	1372337640
muga13	260584656	0.870783942885176	1372337700	1372337700
muga94	95750383	0.41549431636752143	1372337760	1372337760
muga88	726015959	0.384526158003343	1372337820	1372337820
muga97	1221058488	0.19993228571188348	1372337880	1372337880
muga66	182827998	0.7802434473362949	1372337940	1372337940
muga75	842501306	0.9447362447721575	1372338000	1372338000
muga42	1143644970	0.8956509761300849	1372338060	1372338060
muga19	1496411225	0.5912582147709412	1372338120	1372338120
muga82	1860798244	0.7171776987255811	1372338180	1372338180
muga21	43042987	0.5205158582826189	1372338240	1372338240
muga44	282094057	0.45312509059523864	1372338300	1372338300
muga3	71523323	0.9791348872312896	1372338360	1372338360
muga68	1620347697	0.031028949232136838	1372338420	1372338420
muga3	557079736	0.08173149766001819	1372338480	1372338480
muga31	1837784461	0.16183252412374494	1372338540	1372338540
muga10	1691025603	0.056268840834247325	1372338600	1372338600
muga4	1374770536	0.4191440855832158	1372338660	1372338660
muga38	1682067883	0.34521143192489023	1372338720	1372338720
muga2	840929618	0.6187655045463676	1372338780	1372338780
muga28	61702122	0.15283987964258772	1372338840	1372338840
muga52	1209152059	0.15184263634010808	1372338900	1372338900
muga95	603425065	0.03787732991481951	1372338960	1372338960
muga87	504929034	0.8244024464228692	1372339020	1372339020
muga10	1795415399	0.19061883713406003	1372339080	1372339080
muga83	758512978	0.1867060491024034	1372339140	1372339140
muga85	200354540	0.1050428254489656	1372339200	1372339200
muga86	569460944	0.29776012307095023	1372339260	1372339260
muga8	1865309135	0.45892373942239995	1372339320	1372339320
muga99	597770618	0.3634945004945298	1372339380	1372339380
muga94	169984880	0.14875376399496065	1372339440	1372339440
muga68	1352723609	0.7115264352885207	1372339500	1372339500
muga59	343440381	0.5913204740762084	1372339560	1372339560
muga31	1808585276	0.12109722240168419	1372339620	1372339620
muga97	905180143	0.6000762158194576	1372339680	1372339680
muga80	851550553	0.6136800973751986	1372339740	1372339740
muga38	1941197940	0.3719746697778139	1372339800	1372339800
muga73	1359576036	0.4279229723975	1372339860	1372339860
muga16	2055658907	0.3792382996254202	1372339920	1372339920
muga0	2075333946	0.0520032518598309	1372339980	1372339980
muga72	8129321	0.2505602440919852	1372340040	1372340040
muga24	1181725565	0.8671364157637343	1372340100	1372340100
muga15	341562996	0.047532445549817504	1372340160	1372340160
muga8	2127748468	0.16789346019980178	1372340220	1372340220
muga83	1464905465	0.6946317492697027	1372340280	1372340280
muga18	551860526	0.0681472780123159	1372340340	1372340340
muga74	982517984	0.7048840744695857	1372340400	1372340400
muga9	328588602	0.07588125222227893	1372340460	1372340460
muga17	1079956019	0.7583661149178889	1372340520	1372340520
muga18	213060717	0.9257579384524875	1372340580	1372340580
muga31	455961445	0.13699310642268614	1372340640	1372340640
muga86	633138475	0.5952595400121291	1372340700	1372340700
muga3	1578988015	0.49658028416095334	1372340760	1372340760
muga14	818113638	0.2983760629430662	1372340820	1372340820
muga68	2027627961	0.9659543421473463	1372340880	1372340880
muga57	172359780	0.65023101196143	1372340940	1372340940
muga43	2024462520	0.10293106483137138	1372341000	1372341000
muga66	1094440036	0.12669847536377565	1372341060	1372341060
muga31	1901939189	0.8082632423050207	1372341120	1372341120
muga78	1927562788	0.4049798946416956	1372341180	1372341180
muga96	108842052	0.901203327236703	1372341240	1372341240
muga5	1424040042	0.16427230715212937	1372341300	1372341300
muga5	1245219895	0.6941131260384183	1372341360	1372341360
muga26	1749451158	0.4500743099724517	1372341420	1372341420
muga62	1722905455	0.5685927880838832	1372341480	1372341480
muga6	150310587	0.7613400640240744	1372341540	1372341540
muga62	440030608	0.25189009736329493	1372341600	1372341600
muga81	1180610040	0.6066053694781178	1372341660	1372341660
muga25	1216716334	0.21988972817503016	1372341720	1372341720
muga48	762655773	0.3933744182568748	1372341780	1372341780
muga2	1255160294	0.4117721159261287	1372341840	1372341840
muga55	631342798	0.16446938956902546	1372341900	1372341900
muga29	147933130	0.23146972699340707	1372341960	1372341960
muga39	1833454281	0.8757093731030281	1372342020	1372342020
muga42	180773606	0.6323381257456074	1372342080	1372342080
muga53	1112174206	0.6211994217925931	1372342140	1372342140
muga28	1706599024	0.9339980374652678	1372342200	1372342200
muga81	2108302984	0.4556737343735603	1372342260	1372342260
muga38	158004502	0.9040938894380418	1372342320	1372342320
muga71	1466685715	0.23775232552829562	1372342380	1372342380
muga1	1862822817	0.5527532146296442	1372342440	1372342440
muga37	246504474	0.22363327498917418	1372342500	1372342500
muga3	266955822	0.03382037448940922	1372342560	1372342560
muga39	2076316368	0.977657688831157	1372342620	1372342620
muga81	46582263	0.02447701638257771	1372342680	1372342680
muga25	2123749421	0.5343480118253352	1372342740	1372342740
muga6	1594899028	0.9636513018212391	1372342800	1372342800
muga0	53187173	0.6459347876445013	1372342860	1372342860
muga9	722256076	0.5696560633679802	1372342920	1372342920
muga33	99892886	0.3800504814608683	1372342980	1372342980
muga22	2128737504	0.12878591927988248	1372343040	1372343040
muga63	753669060	0.29418385183378715	1372343100	1372343100
muga9	1333190717	0.14914217932408214	1372343160	1372343160
muga77	1338771866	0.9066514863102154	1372343220	1372343220
muga69	502622971	0.107743185613281	1372343280	1372343280
muga77	1668326784	0.20825796982329303	1372343340	1372343340
muga42	1679947044	0.18401720443145675	1372343400	1372343400
muga45	1985915219	0.5144796820366656	1372343460	1372343460
muga39	1085353835	0.06906380754438946	1372343520	1372343520
muga37	1944132580	0.044921684220641245	1372343580	1372343580
muga64	1858881252	0.16760868888151492	1372343640	1372343640
muga59	609860234	0.2349608891308398	1372343700	1372343700
muga4	864686133	0.7683662186478207	1372343760	1372343760
muga25	621616828	0.9339028262777639	1372343820	1372343820
muga15	1913683328	0.0485627733015237	1372343880	1372343880
muga38	846879993	0.3246437752232251	1372343940	1372343940
muga1	2079824227	0.09966295008944459	1372344000	1372344000
muga94	1003434805	0.6117434106053017	1372344060	1372344060
muga81	1437141909	0.5138804024847199	1372344120	1372344120
muga8	107735537	0.26797785807026453	1372344180	1372344180
muga6	2050922712	0.4548432211651914	1372344240	1372344240
muga22	1538779534	0.9038564434628428	1372344300	1372344300
muga73	1112977080	0.5508232610179592	1372344360	1372344360
muga13	4623919	0.6302503342217683	1372344420	1372344420
muga64	1212445084	0.39522854987607836	1372344480	1372344480
muga0	2137490590	0.12119423507399374	1372344540	1372344540
muga88	360644098	0.9165953760897975	1372344600	1372344600
muga9	907335155	0.45208763115508555	1372344660	1372344660
muga32	586965246	0.38910736793790335	1372344720	1372344720
muga67	397168391	0.1879348979253369	1372344780	1372344780
muga15	1102541916	0.39470708154524603	1372344840	1372344840
muga24	452860514	0.12692846355528586	1372344900	1372344900
muga57	1006951313	0.6191545985470148	1372344960	1372344960
muga40	1839658478	0.5665932249952935	1372345020	1372345020
muga99	1139084729	0.9669272512171969	1372345080	1372345080
muga24	1962564585	0.952873941349503	1372345140	1372345140
muga1	1359764772	0.11364309772201708	1372345200	1372345200
muga16	1849483607	0.29696201147375756	1372345260	1372345260
muga54	2120485092	0.27973020502811696	1372345320	1372345320
muga93	502562798	0.8003217709450079	1372345380	1372345380
muga0	949347236	0.7053526418713386	1372345440	1372345440
muga3	1653544724	0.7152903640958096	1372345500	1372345500
muga59	558684312	0.03414336725535838	1372345560	1372345560
muga71	1485576919	0.5867900600262633	1372345620	1372345620
muga78	1935571475	0.5720829079211037	1372345680	1372345680
muga45	1006672858	0.6701047859788902	1372345740	1372345740
muga62	1847354631	0.17790223691587892	1372345800	1372345800
muga46	1178201543	0.5003376108983328	1372345860	1372345860
muga44	1168474883	0.36267688116187746	1372345920	1372345920
muga31	7465574	0.3010799014617104	1372345980	1372345980
muga70	1801067240	0.02881865280617124	1372346040	1372346040
muga96	1472174323	0.16298632449060613	1372346100	1372346100
muga35	1160517464	0.16246053365169544	1372346160	1372346160
muga38	775720732	0.6973646013836972	1372346220	1372346220
muga74	532419311	0.708268652382873	1372346280	1372346280
muga37	696988624	0.17555265216227756	1372346340	1372346340
muga10	701083965	0.8020054542031072	1372346400	1372346400
muga97	373915198	0.0017699294108686203	1372346460	1372346460
muga20	756579312	0.5137061826913393	1372346520	1372346520
muga41	792486636	0.7352936801706372	1372346580	1372346580
muga71	1412491196	0.2631203696491937	1372346640	1372346640
muga11	1418064416	0.7772251678497705	1372346700	1372346700
muga58	1380527934	0.10910914879216649	1372346760	1372346760
muga48	1006056781	0.2677746125802568	1372346820	1372346820
muga53	737653792	0.18597799254712732	1372346880	1372346880
muga34	816704756	0.7019081827850465	1372346940	1372346940
muga88	1281084088	0.662263603407528	1372347000	1372347000
muga52	1259857438	0.26436361745374026	1372347060	1372347060
muga26	1053162971	0.7312832318717825	1372347120	1372347120
muga44	1761902619	0.9094563007177626	1372347180	1372347180
muga67	306352297	0.30779261539137903	1372347240	1372347240
muga37	284909802	0.766760317814384	1372347300	1372347300
muga26	1438759994	0.30138937322131987	1372347360	1372347360
muga36	573874978	0.5406641267173429	1372347420	1372347420
muga27	704651960	0.5648361348354515	1372347480	1372347480
muga91	301168132	0.18996430200334813	1372347540	1372347540
muga45	1161163075	0.874268108625059	1372347600	1372347600
muga13	1787201162	0.32307424098811055	1372347660	1372347660
muga77	1484880076	0.5882878634238713	1372347720	1372347720
muga55	986452386	0.4250898380641348	1372347780	1372347780
muga60	1417030202	0.9542398362110468	1372347840	1372347840
muga65	609747029	0.24486734032548596	1372347900	1372347900
muga88	163351528	0.3824956043105152	1372347960	1372347960
muga89	227767260	0.41343296561130227	1372348020	1372348020
muga44	706203556	0.39337053450673276	1372348080	1372348080
muga30	1079083414	0.6394580072319935	1372348140	1372348140
muga95	1431575726	0.35633109268135654	1372348200	1372348200
muga41	1970403071	0.6331972466737553	1372348260	1372348260
muga52	2032104776	0.5874412665517076	1372348320	1372348320
muga31	1383459406	0.24720205476993917	1372348380	1372348380
muga80	395455967	0.8485358632323032	1372348440	1372348440
muga93	719629032	0.1902845799375399	1372348500	1372348500
muga66	1809700312	0.8003968793662363	1372348560	1372348560
muga71	966126554	0.07062221851677952	1372348620	1372348620
muga53	1120248220	0.5022491780765215	1372348680	1372348680
muga81	1587058645	0.4545571140093253	1372348740	1372348740
muga21	1264240779	0.6211797080853848	1372348800	1372348800
muga28	571336524	0.08955795743552808	1372348860	1372348860
muga3	1740927687	0.6176243403437484	1372348920	1372348920
muga69	1807641351	0.4329766566749168	1372348980	1372348980
muga43	1162656266	0.8068550514681462	1372349040	1372349040
muga68	1267704013	0.15264591895938207	1372349100	1372349100
muga88	386903083	0.861439573447779	1372349160	1372349160
muga58	138129611	0.3210277275326955	1372349220	1372349220
muga16	322829524	0.015934175937300954	1372349280	1372349280
muga99	972802939	0.6115372845883325	1372349340	1372349340
muga28	435036426	0.9626099179445027	1372349400	1372349400
muga80	856129791	0.9238305541187771	1372349460	1372349460
muga9	2008751157	0.18580144349606376	1372349520	1372349520
muga53	1056470222	0.5142579328987508	1372349580	1372349580
muga32	1230847283	0.27250616949448103	1372349640	1372349640
muga20	1685746314	0.8883503004648196	1372349700	1372349700
muga41	2035660884	0.5581517006568629	1372349760	1372349760
muga87	3267433	0.42411822485958295	1372349820	1372349820
muga7	1497677163	0.31898713848908744	1372349880	1372349880
muga78	878503518	0.9381087015454015	1372349940	1372349940
muga97	1767548402	0.6063440990452097	1372350000	1372350000
muga42	115725570	0.1805781471904666	1372350060	1372350060
muga4	1809265550	0.7330516348338132	1372350120	1372350120
muga2	2141093446	0.5518044149076405	1372350180	1372350180
muga91	454611159	0.36857868597967924	1372350240	1372350240
muga38	967352071	0.16847440258856583	1372350300	1372350300
muga5	867475915	0.17701637649137258	1372350360	1372350360
muga38	1672707465	0.7772483150940412	1372350420	1372350420
muga62	532455255	0.9408021070543162	1372350480	1372350480
muga35	1201458137	0.9120153837251154	1372350540	1372350540
muga21	2134956220	0.15312581549627757	1372350600	1372350600
muga66	340461821	0.12201991549136892	1372350660	1372350660
muga46	712875308	0.13324836414371333	1372350720	1372350720
muga35	1371011831	0.059950746498338536	1372350780	1372350780
muga89	1974520638	0.8215006239359003	1372350840	1372350840
muga82	810827614	0.7122513145798937	1372350900	1372350900
muga61	1672889646	0.5445213210343638	1372350960	1372350960
muga57	796634475	0.07832124377224925	1372351020	1372351020
muga90	493525654	0.20633052813588948	1372351080	1372351080
muga79	843423987	0.16094481396289795	1372351140	1372351140
muga27	86506884	0.5571246840357005	1372351200	1372351200
muga13	1286309653	0.2171955872420649	1372351260	1372351260
muga36	904095648	0.4192182707978598	1372351320	1372351320
muga97	1902601671	0.8372304337874389	1372351380	1372351380
muga85	2086195396	0.00834624663196859	1372351440	1372351440
muga54	1656487077	0.56780033393187	1372351500	1372351500
muga80	837333749	0.7785805010859308	1372351560	1372351560
