string-value,int-value,double-value,timeformat
muga19,1393542370,0.711406842664064,2013-06-27 19:39:00 +0900
muga17,-1261866695,0.9131345656422413,2013-06-27 19:40:00 +0900
muga61,1010219820,0.9309269035665149,2013-06-27 19:41:00 +0900
muga67,-251465415,0.6480409334072748,2013-06-27 19:42:00 +0900
muga9,633375480,0.9116114017148366,2013-06-27 19:43:00 +0900
muga3,-812583737,0.5583930346766653,2013-06-27 19:44:00 +0900
muga49,-653594199,0.6578410799474567,2013-06-27 19:45:00 +0900
muga66,-250955925,0.7038275875288704,2013-06-27 19:46:00 +0900
muga5,321202440,0.7853828736087471,2013-06-27 19:47:00 +0900
muga15,-550907058,0.752770854844847,2013-06-27 19:48:00 +0900
muga53,1303744448,0.7290886663754629,2013-06-27 19:49:00 +0900
muga51,328331710,0.9886819591813854,2013-06-27 19:50:00 +0900
muga50,582738403,0.7993689729417905,2013-06-27 19:51:00 +0900
muga35,-525464658,0.7012800437745843,2013-06-27 19:52:00 +0900
muga30,1949434211,0.3446740193396789,2013-06-27 19:53:00 +0900
muga42,-1278920141,0.23414813459040584,2013-06-27 19:54:00 +0900
muga38,-556970342,0.9070982068685555,2013-06-27 19:55:00 +0900
muga29,698947336,0.4181147347680967,2013-06-27 19:56:00 +0900
muga91,-446525245,0.7943555949011915,2013-06-27 19:57:00 +0900
muga33,2040507659,0.9840711266256853,2013-06-27 19:58:00 +0900
muga44,-1330745730,0.9337580084466511,2013-06-27 19:59:00 +0900
muga81,-865404739,0.8193910180446716,2013-06-27 20:00:00 +0900
muga40,897873488,0.22245948106065438,2013-06-27 20:01:00 +0900
muga11,797964486,0.6088763308726065,2013-06-27 20:02:00 +0900
muga2,296138528,0.8431137988177672,2013-06-27 20:03:00 +0900
muga13,-146846097,0.48416110727375206,2013-06-27 20:04:00 +0900
muga98,1976035516,0.17522459039525584,2013-06-27 20:05:00 +0900
muga85,-1954451929,0.7947634093183951,2013-06-27 20:06:00 +0900
muga2,24781906,0.9998505314290728,2013-06-27 20:07:00 +0900
muga35,-813146113,0.009482379705111454,2013-06-27 20:08:00 +0900
muga87,-1945359113,0.6689606507988659,2013-06-27 20:09:00 +0900
muga83,-1941368787,0.05859604589204448,2013-06-27 20:10:00 +0900
muga15,1939294243,0.7906177387821498,2013-06-27 20:11:00 +0900
muga18,-1984024691,0.13532300421862764,2013-06-27 20:12:00 +0900
muga59,834643507,0.7673007468320996,2013-06-27 20:13:00 +0900
muga83,1282843675,0.0892686939966646,2013-06-27 20:14:00 +0900
muga29,-1544987930,0.21705961256142126,2013-06-27 20:15:00 +0900
muga87,-1085175430,0.06508524949268713,2013-06-27 20:16:00 +0900
muga64,-1427905055,0.9058291546353615,2013-06-27 20:17:00 +0900
muga40,1804190064,0.9663315740087007,2013-06-27 20:18:00 +0900
muga72,-2075243733,0.32411101096939965,2013-06-27 20:19:00 +0900
muga31,1131615336,0.6575275831167025,2013-06-27 20:20:00 +0900
muga64,-2043298895,0.45236590253664355,2013-06-27 20:21:00 +0900
muga35,1854595566,0.5566554357635044,2013-06-27 20:22:00 +0900
muga31,-1280258621,0.5768408868678161,2013-06-27 20:23:00 +0900
muga43,-138518217,0.41586710833218987,2013-06-27 20:24:00 +0900
muga50,-143047275,0.24118941870533128,2013-06-27 20:25:00 +0900
muga40,-1190628970,0.639916815010484,2013-06-27 20:26:00 +0900
muga2,-1345950273,0.5491244850373685,2013-06-27 20:27:00 +0900
muga77,1640561416,0.44984327786453693,2013-06-27 20:28:00 +0900
muga96,-1662386242,0.0694784074111452,2013-06-27 20:29:00 +0900
muga97,-8921431,0.5636856937380843,2013-06-27 20:30:00 +0900
muga99,846306417,0.5374251390534782,2013-06-27 20:31:00 +0900
muga81,43349821,0.836524483683972,2013-06-27 20:32:00 +0900
muga50,-1060186980,0.39425409917263665,2013-06-27 20:33:00 +0900
muga28,1408936360,0.47889606238382687,2013-06-27 20:34:00 +0900
muga39,-339230360,0.9629673364657572,2013-06-27 20:35:00 +0900
muga1,-1326807690,0.05563827589334869,2013-06-27 20:36:00 +0900
muga44,1748118753,0.7181043665316532,2013-06-27 20:37:00 +0900
muga60,780629332,0.45648140558836925,2013-06-27 20:38:00 +0900
muga99,163269239,0.6755822180547044,2013-06-27 20:39:00 +0900
muga10,2005794709,0.4252071150550625,2013-06-27 20:40:00 +0900
muga99,-1078067330,0.401970798584127,2013-06-27 20:41:00 +0900
muga80,293017262,0.03595576597100625,2013-06-27 20:42:00 +0900
muga99,1047116718,0.5225064869493378,2013-06-27 20:43:00 +0900
muga21,-1201407559,0.7132701950878765,2013-06-27 20:44:00 +0900
muga83,-1212423773,0.8932799056286377,2013-06-27 20:45:00 +0900
muga26,-1418353418,0.006721893495511333,2013-06-27 20:46:00 +0900
muga55,906870622,0.7954163031612096,2013-06-27 20:47:00 +0900
muga94,-1787702714,0.35147324849655304,2013-06-27 20:48:00 +0900
muga53,-533129534,0.607700046252002,2013-06-27 20:49:00 +0900
muga48,-1747482193,0.47288775330192934,2013-06-27 20:50:00 +0900
muga13,-1382730216,0.41897738518767647,2013-06-27 20:51:00 +0900
muga74,-523943461,0.9263070573295814,2013-06-27 20:52:00 +0900
muga74,-699490165,0.9528047788267634,2013-06-27 20:53:00 +0900
muga61,508727448,0.5023725642970944,2013-06-27 20:54:00 +0900
muga51,-1696905555,0.9941922013358725,2013-06-27 20:55:00 +0900
muga33,339700569,0.8737762463517748,2013-06-27 20:56:00 +0900
muga9,-745713936,0.23192452031247934,2013-06-27 20:57:00 +0900
muga40,-1826949197,0.9110836041265786,2013-06-27 20:58:00 +0900
muga93,394685998,0.059826135521932056,2013-06-27 20:59:00 +0900
muga64,306441185,0.5532794618066356,2013-06-27 21:00:00 +0900
muga68,814600226,0.4164672366874188,2013-06-27 21:01:00 +0900
muga38,946110273,0.982945049678393,2013-06-27 21:02:00 +0900
muga88,-7696403,0.18519310041497694,2013-06-27 21:03:00 +0900
muga27,-1337201963,0.12648231108958474,2013-06-27 21:04:00 +0900
muga10,-341524334,0.02498962321947551,2013-06-27 21:05:00 +0900
muga72,-1035503165,0.17656021540102018,2013-06-27 21:06:00 +0900
muga20,1951335801,0.7575826838460902,2013-06-27 21:07:00 +0900
muga99,1281173973,0.9169640698494094,2013-06-27 21:08:00 +0900
muga37,-2068137232,0.5973001620045818,2013-06-27 21:09:00 +0900
muga10,-569779206,0.1192882872227421,2013-06-27 21:10:00 +0900
muga38,-1250382171,0.5776093833081792,2013-06-27 21:11:00 +0900
muga68,-295365437,0.17641970320237532,2013-06-27 21:12:00 +0900
muga9,-1085773779,0.5018750306936895,2013-06-27 21:13:00 +0900
muga71,1573670119,0.4395168025961349,2013-06-27 21:14:00 +0900
muga33,5767553,0.6257654854757263,2013-06-27 21:15:00 +0900
muga54,-1233661505,0.4331982299281023,2013-06-27 21:16:00 +0900
muga74,460754812,0.06486833179299067,2013-06-27 21:17:00 +0900
muga51,-375704118,0.2379112352250169,2013-06-27 21:18:00 +0900
muga51,1727732318,0.6134589129801326,2013-06-27 21:19:00 +0900
muga44,-1728884437,0.8489588943752613,2013-06-27 21:20:00 +0900
muga45,392308300,0.258997802722957,2013-06-27 21:21:00 +0900
muga71,1457771046,0.24842289774481607,2013-06-27 21:22:00 +0900
muga44,-807154739,0.1818171408842354,2013-06-27 21:23:00 +0900
muga67,-1450811993,0.2592260035828382,2013-06-27 21:24:00 +0900
muga2,-1987813298,0.44058717054706953,2013-06-27 21:25:00 +0900
muga6,122503098,0.9898364240560966,2013-06-27 21:26:00 +0900
muga1,-1889423713,0.8615383933329979,2013-06-27 21:27:00 +0900
muga6,1981525012,0.8236242743246335,2013-06-27 21:28:00 +0900
muga54,-1522614411,0.8730466021284579,2013-06-27 21:29:00 +0900
muga10,-269119863,0.45863787321885774,2013-06-27 21:30:00 +0900
muga98,1267741158,0.15707157300123664,2013-06-27 21:31:00 +0900
muga81,849931155,0.4615753166147435,2013-06-27 21:32:00 +0900
muga2,2055939055,0.02507240617474127,2013-06-27 21:33:00 +0900
muga51,705876178,0.16398514129043684,2013-06-27 21:34:00 +0900
muga0,469281521,0.36840599225435644,2013-06-27 21:35:00 +0900
muga44,-1226713722,0.49923694191950163,2013-06-27 21:36:00 +0900
muga61,30399536,0.8818471026531641,2013-06-27 21:37:00 +0900
muga58,771238679,0.5555614622443101,2013-06-27 21:38:00 +0900
muga98,366503251,0.01375224688425003,2013-06-27 21:39:00 +0900
muga59,-1899020914,0.20346642180252306,2013-06-27 21:40:00 +0900
muga57,81245415,0.7575213662136061,2013-06-27 21:41:00 +0900
muga38,427746329,0.14509358749507628,2013-06-27 21:42:00 +0900
muga19,-1240812836,0.9663953534903926,2013-06-27 21:43:00 +0900
muga36,-1622531701,0.12858875194898156,2013-06-27 21:44:00 +0900
muga49,1978534150,0.3472588175405271,2013-06-27 21:45:00 +0900
muga9,-1563200295,0.8723157008383958,2013-06-27 21:46:00 +0900
muga45,-644416611,0.6690017074351298,2013-06-27 21:47:00 +0900
muga27,526039454,0.4517515762869855,2013-06-27 21:48:00 +0900
muga63,102683069,0.007125206524331351,2013-06-27 21:49:00 +0900
muga42,-1733912424,0.5161604124620133,2013-06-27 21:50:00 +0900
muga10,904056295,0.03866066206822172,2013-06-27 21:51:00 +0900
muga92,-411334615,0.7226476100853428,2013-06-27 21:52:00 +0900
muga7,194688639,0.5001029686237921,2013-06-27 21:53:00 +0900
muga48,281173206,0.20195804529882855,2013-06-27 21:54:00 +0900
muga34,-2121798068,0.9259424426118336,2013-06-27 21:55:00 +0900
muga83,1472227788,0.7033860453822279,2013-06-27 21:56:00 +0900
muga17,155131130,0.696512556748988,2013-06-27 21:57:00 +0900
muga61,-1509740202,0.3054254903229173,2013-06-27 21:58:00 +0900
muga26,-1093769317,0.2412531730492954,2013-06-27 21:59:00 +0900
muga90,1440851304,0.22429414270249115,2013-06-27 22:00:00 +0900
muga54,1749170466,0.9671218057078756,2013-06-27 22:01:00 +0900
muga31,1723136023,0.30422579190540344,2013-06-27 22:02:00 +0900
muga10,1489672935,0.11176881136520656,2013-06-27 22:03:00 +0900
muga52,606796831,0.23143023164780252,2013-06-27 22:04:00 +0900
muga50,889396518,0.2572243962698225,2013-06-27 22:05:00 +0900
muga66,1414796636,0.377879911194437,2013-06-27 22:06:00 +0900
muga82,69160831,0.6822287193261445,2013-06-27 22:07:00 +0900
muga95,307149137,0.451589391372594,2013-06-27 22:08:00 +0900
muga98,-268580489,0.07996902606651402,2013-06-27 22:09:00 +0900
muga38,-1783464028,0.8068116572728276,2013-06-27 22:10:00 +0900
muga31,-1805401354,0.4228704311815533,2013-06-27 22:11:00 +0900
muga34,1226621599,0.3505831303875425,2013-06-27 22:12:00 +0900
muga39,-1008517944,0.9172200936132353,2013-06-27 22:13:00 +0900
muga84,-1132408911,0.47130725640932725,2013-06-27 22:14:00 +0900
muga75,925743388,0.05778680195948971,2013-06-27 22:15:00 +0900
muga71,840804331,0.31057401632859005,2013-06-27 22:16:00 +0900
muga80,-1311407096,0.7662315399238465,2013-06-27 22:17:00 +0900
muga97,-1086631804,0.0011707056193061005,2013-06-27 22:18:00 +0900
muga12,-977302526,0.4769867048560301,2013-06-27 22:19:00 +0900
muga73,1007792982,0.20224707432214395,2013-06-27 22:20:00 +0900
muga99,-2067281304,0.8204148402669672,2013-06-27 22:21:00 +0900
muga52,-2005201058,0.3768560902781719,2013-06-27 22:22:00 +0900
muga84,509230074,0.24544064465752924,2013-06-27 22:23:00 +0900
muga74,-44828353,0.7775985246048435,2013-06-27 22:24:00 +0900
muga67,-1660786342,0.5224824403593991,2013-06-27 22:25:00 +0900
muga80,1017834432,0.032858421785208036,2013-06-27 22:26:00 +0900
muga42,-1238138989,0.5723925088486012,2013-06-27 22:27:00 +0900
muga53,-182359991,0.559123670577955,2013-06-27 22:28:00 +0900
muga6,-456460145,0.4782481585355264,2013-06-27 22:29:00 +0900
muga71,-1759467670,0.7641437354369273,2013-06-27 22:30:00 +0900
muga41,-720383072,0.8542186221793356,2013-06-27 22:31:00 +0900
muga92,1824774485,0.1511848581320694,2013-06-27 22:32:00 +0900
muga68,2133876216,0.9693652148893723,2013-06-27 22:33:00 +0900
muga11,-6687137,0.9864002205744538,2013-06-27 22:34:00 +0900
muga96,729844528,0.15411540830100634,2013-06-27 22:35:00 +0900
muga70,966860675,0.14934095234371547,2013-06-27 22:36:00 +0900
muga33,33217989,0.053283878314627775,2013-06-27 22:37:00 +0900
muga67,958238431,0.15089127962622062,2013-06-27 22:38:00 +0900
muga31,-1262100586,0.23189698070597786,2013-06-27 22:39:00 +0900
muga17,1630410804,0.07341927473130527,2013-06-27 22:40:00 +0900
muga42,1270884968,0.4887092508782994,2013-06-27 22:41:00 +0900
muga93,-884983446,0.36469195283437095,2013-06-27 22:42:00 +0900
muga43,357892194,0.9871837803165524,2013-06-27 22:43:00 +0900
muga72,-540689654,1.1184205279413106E-4,2013-06-27 22:44:00 +0900
muga56,1192981649,0.9748411133980684,2013-06-27 22:45:00 +0900
muga61,-2033327934,0.5170898213529864,2013-06-27 22:46:00 +0900
muga50,-419290267,0.42926369371717255,2013-06-27 22:47:00 +0900
muga61,325331429,0.8208763506435752,2013-06-27 22:48:00 +0900
muga13,738818866,0.44267650812120063,2013-06-27 22:49:00 +0900
muga28,-959012376,0.46293181805594985,2013-06-27 22:50:00 +0900
muga61,-1546742608,0.5369065235055606,2013-06-27 22:51:00 +0900
muga94,-1958362906,0.300923903739181,2013-06-27 22:52:00 +0900
muga61,275291004,0.3866567067036144,2013-06-27 22:53:00 +0900
muga49,1327488029,0.06369797678618083,2013-06-27 22:54:00 +0900
muga0,542819989,0.6214136545391438,2013-06-27 22:55:00 +0900
muga7,1030366831,0.3650743057609225,2013-06-27 22:56:00 +0900
muga34,-660807457,0.474939589564237,2013-06-27 22:57:00 +0900
muga66,-386318110,0.13708357173579033,2013-06-27 22:58:00 +0900
muga21,-956538461,0.05618363109015423,2013-06-27 22:59:00 +0900
muga98,1660640032,0.28626021320388284,2013-06-27 23:00:00 +0900
muga50,-648538867,0.9265787942406132,2013-06-27 23:01:00 +0900
muga35,527819768,0.6158706851394773,2013-06-27 23:02:00 +0900
muga7,74994861,0.48607509380498015,2013-06-27 23:03:00 +0900
muga49,2090387931,0.7024616292070683,2013-06-27 23:04:00 +0900
muga16,-1148858377,0.39389088978889353,2013-06-27 23:05:00 +0900
muga13,-1140241568,0.46687081143290243,2013-06-27 23:06:00 +0900
muga20,-1755257661,0.8798484396816698,2013-06-27 23:07:00 +0900
muga46,1065768896,0.6378516067620404,2013-06-27 23:08:00 +0900
muga75,1935378381,0.33829167408384564,2013-06-27 23:09:00 +0900
muga23,-460816550,0.17071918588107482,2013-06-27 23:10:00 +0900
muga95,-1290289866,0.038967259080393,2013-06-27 23:11:00 +0900
muga21,1824486449,0.9539348488055057,2013-06-27 23:12:00 +0900
muga48,1535942913,0.13788311183233803,2013-06-27 23:13:00 +0900
muga31,-74507671,0.8133027065988103,2013-06-27 23:14:00 +0900
muga93,661913495,0.42604084592553615,2013-06-27 23:15:00 +0900
muga68,-756143923,0.9064600925039324,2013-06-27 23:16:00 +0900
muga23,-979206588,0.41507186859490763,2013-06-27 23:17:00 +0900
muga60,-1538762420,0.08960221992467998,2013-06-27 23:18:00 +0900
muga59,-32746569,0.426189259797329,2013-06-27 23:19:00 +0900
muga60,-62510729,0.7338876754030249,2013-06-27 23:20:00 +0900
muga85,-1871146874,0.3225009660794398,2013-06-27 23:21:00 +0900
muga29,-1969476859,0.7707307922013494,2013-06-27 23:22:00 +0900
muga9,1042610088,0.4046117815862643,2013-06-27 23:23:00 +0900
muga62,1229186128,0.45319361033437944,2013-06-27 23:24:00 +0900
muga86,-1780717831,0.775575521452155,2013-06-27 23:25:00 +0900
muga12,-792706858,0.4349487006708257,2013-06-27 23:26:00 +0900
muga79,-935211079,0.1736403680680777,2013-06-27 23:27:00 +0900
muga23,2035257784,0.2887912314760289,2013-06-27 23:28:00 +0900
muga24,5357325,0.8698641927874783,2013-06-27 23:29:00 +0900
muga3,1127030334,0.5134371763194433,2013-06-27 23:30:00 +0900
muga7,2052879997,0.7325591184359017,2013-06-27 23:31:00 +0900
muga25,-498842544,0.4103518800202275,2013-06-27 23:32:00 +0900
muga33,-637889420,0.9716570475328231,2013-06-27 23:33:00 +0900
muga46,-1275647745,0.9516112812038187,2013-06-27 23:34:00 +0900
muga43,230575300,0.39347126128981613,2013-06-27 23:35:00 +0900
muga68,-673515270,0.9053056545922818,2013-06-27 23:36:00 +0900
muga4,1705193759,0.21996175178135158,2013-06-27 23:37:00 +0900
muga65,512473369,0.03675388603738017,2013-06-27 23:38:00 +0900
muga63,1602128287,0.6564945931640188,2013-06-27 23:39:00 +0900
muga61,66692822,0.16180368742319973,2013-06-27 23:40:00 +0900
muga7,317865278,0.4282188195804837,2013-06-27 23:41:00 +0900
muga81,1959930063,0.19275149564715077,2013-06-27 23:42:00 +0900
muga13,346311263,0.44756683983893875,2013-06-27 23:43:00 +0900
muga40,-1327083706,0.08792297887054157,2013-06-27 23:44:00 +0900
muga37,515690307,0.6240173357814753,2013-06-27 23:45:00 +0900
muga27,917562529,0.7927134931996194,2013-06-27 23:46:00 +0900
muga50,-890461547,0.5821422067946423,2013-06-27 23:47:00 +0900
muga46,1180569066,0.84289528854315,2013-06-27 23:48:00 +0900
muga80,813595615,0.7150924802537092,2013-06-27 23:49:00 +0900
muga94,888568655,0.29025596058731207,2013-06-27 23:50:00 +0900
muga22,1194634258,0.5680600908639516,2013-06-27 23:51:00 +0900
muga51,2056267939,0.006141123074723587,2013-06-27 23:52:00 +0900
muga68,-2047515134,0.019886050902179764,2013-06-27 23:53:00 +0900
muga13,547794396,0.22023107218019122,2013-06-27 23:54:00 +0900
muga15,1384617704,0.11086770372936727,2013-06-27 23:55:00 +0900
muga60,-134406253,0.3598901325373942,2013-06-27 23:56:00 +0900
muga41,2111983326,0.6509511568496219,2013-06-27 23:57:00 +0900
muga74,-945062009,0.8696839122374898,2013-06-27 23:58:00 +0900
muga60,919648614,0.9348772142437668,2013-06-27 23:59:00 +0900
muga77,2033827098,0.7111692461129178,2013-06-28 00:00:00 +0900
muga16,-1829984796,0.9894824356839598,2013-06-28 00:01:00 +0900
muga35,535446994,0.6698172288963713,2013-06-28 00:02:00 +0900
muga71,204578847,0.7832393464834807,2013-06-28 00:03:00 +0900
muga35,-1684658727,0.42893973235276717,2013-06-28 00:04:00 +0900
muga30,397056196,0.7392530778912322,2013-06-28 00:05:00 +0900
muga43,-2118338434,0.6097459675824413,2013-06-28 00:06:00 +0900
muga10,1207705059,0.7103140777666249,2013-06-28 00:07:00 +0900
muga65,-374806350,0.622164373083708,2013-06-28 00:08:00 +0900
muga81,1154294640,0.2982396919997068,2013-06-28 00:09:00 +0900
muga52,-1295122036,0.2228225512439156,2013-06-28 00:10:00 +0900
muga89,1045453763,0.02962003826916426,2013-06-28 00:11:00 +0900
muga47,-557969722,0.13458604804885166,2013-06-28 00:12:00 +0900
muga1,1785733145,0.4362165096221765,2013-06-28 00:13:00 +0900
muga74,-1571041987,0.9463141169551242,2013-06-28 00:14:00 +0900
muga65,-2023823087,0.5306438748697725,2013-06-28 00:15:00 +0900
muga69,-466998412,0.781999120506444,2013-06-28 00:16:00 +0900
muga60,1435391791,0.5166001054831807,2013-06-28 00:17:00 +0900
muga74,-136619502,0.905213220183536,2013-06-28 00:18:00 +0900
muga61,2035207004,0.8277905177542934,2013-06-28 00:19:00 +0900
muga23,-1988006817,0.5077946601060647,2013-06-28 00:20:00 +0900
muga56,983142244,0.7508257516385357,2013-06-28 00:21:00 +0900
muga39,-721254197,0.42096295549566354,2013-06-28 00:22:00 +0900
muga28,667389558,0.9547560370939607,2013-06-28 00:23:00 +0900
muga16,2024974696,0.382560826209267,2013-06-28 00:24:00 +0900
muga52,-1237934680,0.22353687154655955,2013-06-28 00:25:00 +0900
muga67,1815407723,0.795877923039648,2013-06-28 00:26:00 +0900
muga68,-1709222799,0.5676039612729578,2013-06-28 00:27:00 +0900
muga73,-419007313,0.623519708744657,2013-06-28 00:28:00 +0900
muga31,-1256360659,0.6768685865385051,2013-06-28 00:29:00 +0900
muga74,1280629297,0.17404226525136335,2013-06-28 00:30:00 +0900
muga68,690808221,0.3698264534068285,2013-06-28 00:31:00 +0900
muga29,-2080232811,0.059581867808053524,2013-06-28 00:32:00 +0900
muga34,1411200868,0.2921069619086183,2013-06-28 00:33:00 +0900
muga41,-2097645153,0.5294659721538423,2013-06-28 00:34:00 +0900
muga1,901628043,0.6226717615197073,2013-06-28 00:35:00 +0900
muga51,657392059,0.717799727536697,2013-06-28 00:36:00 +0900
muga5,155468797,0.9570048036103047,2013-06-28 00:37:00 +0900
muga50,-167586697,0.08228071694976657,2013-06-28 00:38:00 +0900
muga63,-1464849908,0.8540187803283331,2013-06-28 00:39:00 +0900
muga29,-1111155965,0.4570012517326637,2013-06-28 00:40:00 +0900
muga77,-1490269974,0.7570354861189507,2013-06-28 00:41:00 +0900
muga2,-1784617288,0.6937566363436608,2013-06-28 00:42:00 +0900
muga21,-307151567,0.1290805348815861,2013-06-28 00:43:00 +0900
muga95,960139662,0.8243848704999384,2013-06-28 00:44:00 +0900
muga86,191517276,0.678866102032136,2013-06-28 00:45:00 +0900
muga9,1202368164,0.040920922412760574,2013-06-28 00:46:00 +0900
muga60,1503591243,0.49621719303551626,2013-06-28 00:47:00 +0900
muga17,2142669500,0.5608573461406231,2013-06-28 00:48:00 +0900
muga70,-1994204477,0.7643310041858542,2013-06-28 00:49:00 +0900
muga79,-1385677636,0.6215599161346766,2013-06-28 00:50:00 +0900
muga23,764304364,0.47114048406782494,2013-06-28 00:51:00 +0900
