muga西澤14,732762157,0.18032876181039237,2013-06-27 19:13:00 +0900
muga西澤37,1020414303,0.8114345566624575,2013-06-27 19:14:00 +0900
muga西澤79,694857823,0.9976064851912508,2013-06-27 19:15:00 +0900
muga西澤74,1280312281,0.19630161486235764,2013-06-27 19:16:00 +0900
muga西澤2,804102809,0.8873986012789228,2013-06-27 19:17:00 +0900
muga西澤34,1952079595,0.8953485272178388,2013-06-27 19:18:00 +0900
muga西澤74,1287796248,0.8180086128477225,2013-06-27 19:19:00 +0900
muga西澤66,866033223,0.030863648026050905,2013-06-27 19:20:00 +0900
muga西澤12,323014346,0.8146277522918459,2013-06-27 19:21:00 +0900
muga西澤74,1963957356,0.7980221025071255,2013-06-27 19:22:00 +0900
muga西澤71,1162868094,0.13244268885413157,2013-06-27 19:23:00 +0900
muga西澤68,1859004018,0.6534927234703816,2013-06-27 19:24:00 +0900
muga西澤21,1370473583,0.03380862419286501,2013-06-27 19:25:00 +0900
muga西澤93,1930085759,0.4057337046513225,2013-06-27 19:26:00 +0900
muga西澤43,1113839250,0.7102905884053525,2013-06-27 19:27:00 +0900
muga西澤54,423597655,0.705298257888315,2013-06-27 19:28:00 +0900
muga西澤60,716030343,7.260971043616671E-4,2013-06-27 19:29:00 +0900
muga西澤97,1017080377,0.0594484476316125,2013-06-27 19:30:00 +0900
muga西澤74,1166092656,0.9480643871321521,2013-06-27 19:31:00 +0900
muga西澤36,254435636,0.9026021010166859,2013-06-27 19:32:00 +0900
muga西澤58,1095531528,0.9105890384271879,2013-06-27 19:33:00 +0900
muga西澤52,1994091546,0.44261349492944346,2013-06-27 19:34:00 +0900
muga西澤68,1865913381,0.8972318677272192,2013-06-27 19:35:00 +0900
muga西澤7,1053998202,0.9726161598576668,2013-06-27 19:36:00 +0900
muga西澤0,1298985822,0.03203854295488118,2013-06-27 19:37:00 +0900
muga西澤24,1543590759,0.08913179916360814,2013-06-27 19:38:00 +0900
muga西澤86,2070786878,0.5694465558874952,2013-06-27 19:39:00 +0900
muga西澤51,1303581448,0.7893762650814782,2013-06-27 19:40:00 +0900
muga西澤98,1016864458,0.6798890863573754,2013-06-27 19:41:00 +0900
muga西澤18,660519009,0.7341702691243903,2013-06-27 19:42:00 +0900
muga西澤40,1735021304,0.3043389614782578,2013-06-27 19:43:00 +0900
muga西澤0,47477063,0.05758857274221363,2013-06-27 19:44:00 +0900
muga西澤29,698359987,0.736758755712244,2013-06-27 19:45:00 +0900
muga西澤97,1873084726,0.9804585474405875,2013-06-27 19:46:00 +0900
muga西澤4,1902600207,0.23502495949164715,2013-06-27 19:47:00 +0900
muga西澤80,2115514070,0.14204494717556182,2013-06-27 19:48:00 +0900
muga西澤17,773098674,0.8837449480042252,2013-06-27 19:49:00 +0900
muga西澤75,145017609,0.002734958369546292,2013-06-27 19:50:00 +0900
muga西澤5,1689772124,0.13648790474869865,2013-06-27 19:51:00 +0900
muga西澤46,2112681178,0.8902634021434631,2013-06-27 19:52:00 +0900
muga西澤79,1203804753,0.9503017822274524,2013-06-27 19:53:00 +0900
muga西澤43,1351859778,0.26299545876873265,2013-06-27 19:54:00 +0900
muga西澤63,563739377,0.1919903180600231,2013-06-27 19:55:00 +0900
muga西澤91,2076523396,0.5460097555218366,2013-06-27 19:56:00 +0900
muga西澤83,2144965588,0.04347535524081736,2013-06-27 19:57:00 +0900
muga西澤71,2084024330,0.4592022485965196,2013-06-27 19:58:00 +0900
muga西澤89,390086240,0.4626717303436211,2013-06-27 19:59:00 +0900
muga西澤16,236157231,0.10135711848880191,2013-06-27 20:00:00 +0900
muga西澤50,195183124,0.36665307956031057,2013-06-27 20:01:00 +0900
muga西澤39,1536045290,0.18010801556174805,2013-06-27 20:02:00 +0900
muga西澤49,1088462594,0.0954887831852893,2013-06-27 20:03:00 +0900
muga西澤25,859526140,0.6849390839368856,2013-06-27 20:04:00 +0900
muga西澤31,836642812,0.8879836728230203,2013-06-27 20:05:00 +0900
muga西澤31,253315264,0.9888521498947757,2013-06-27 20:06:00 +0900
muga西澤45,640634972,0.5546538817674657,2013-06-27 20:07:00 +0900
muga西澤62,1723340412,0.8340529295928344,2013-06-27 20:08:00 +0900
muga西澤29,54201494,0.2686235081154118,2013-06-27 20:09:00 +0900
muga西澤68,1276162217,0.9079851944322131,2013-06-27 20:10:00 +0900
muga西澤44,462324174,0.41172858060835493,2013-06-27 20:11:00 +0900
muga西澤96,529848539,0.7482694232748411,2013-06-27 20:12:00 +0900
muga西澤75,1286672043,0.7109661258685687,2013-06-27 20:13:00 +0900
muga西澤50,1177592578,0.5285777691305169,2013-06-27 20:14:00 +0900
muga西澤4,320377383,0.47952809489473036,2013-06-27 20:15:00 +0900
muga西澤60,828811811,0.8722049571749391,2013-06-27 20:16:00 +0900
muga西澤13,1330584173,0.6370107878763704,2013-06-27 20:17:00 +0900
muga西澤26,354636952,0.21607022775005458,2013-06-27 20:18:00 +0900
muga西澤89,1583741179,0.32499299119038483,2013-06-27 20:19:00 +0900
muga西澤30,2112948248,0.40511276995972556,2013-06-27 20:20:00 +0900
muga西澤9,1553580336,0.3570263749503876,2013-06-27 20:21:00 +0900
muga西澤24,1788245687,0.13551929327539292,2013-06-27 20:22:00 +0900
muga西澤12,884488347,0.446184472655365,2013-06-27 20:23:00 +0900
muga西澤31,80844995,0.5849490059289096,2013-06-27 20:24:00 +0900
muga西澤66,503924686,0.13866712716565888,2013-06-27 20:25:00 +0900
muga西澤69,1304994573,0.06889784785704067,2013-06-27 20:26:00 +0900
muga西澤24,1314000411,0.6485594988224803,2013-06-27 20:27:00 +0900
muga西澤59,33856812,0.8445704072777498,2013-06-27 20:28:00 +0900
muga西澤62,1606988549,0.3366961184291991,2013-06-27 20:29:00 +0900
muga西澤29,1847226425,0.24710435480839166,2013-06-27 20:30:00 +0900
muga西澤39,969170610,0.4056817899877695,2013-06-27 20:31:00 +0900
muga西澤54,1173220577,0.18771932164765126,2013-06-27 20:32:00 +0900
muga西澤76,2015649405,0.49347304628178845,2013-06-27 20:33:00 +0900
muga西澤26,1948635774,0.6693377382658133,2013-06-27 20:34:00 +0900
muga西澤12,1250773818,0.23952529153754287,2013-06-27 20:35:00 +0900
muga西澤21,1834516007,0.38245281356040706,2013-06-27 20:36:00 +0900
muga西澤73,1809325195,0.570362251016633,2013-06-27 20:37:00 +0900
muga西澤54,1932210661,0.6324945333217544,2013-06-27 20:38:00 +0900
muga西澤38,1165568552,0.40552603650997565,2013-06-27 20:39:00 +0900
muga西澤65,544818729,0.8196716885802224,2013-06-27 20:40:00 +0900
muga西澤46,836062747,0.7202175822783512,2013-06-27 20:41:00 +0900
muga西澤76,2040531793,0.44324406518358894,2013-06-27 20:42:00 +0900
muga西澤75,1621200022,0.41753886995516054,2013-06-27 20:43:00 +0900
muga西澤22,1054169897,0.13440592822636488,2013-06-27 20:44:00 +0900
muga西澤64,759597573,0.26110000487413443,2013-06-27 20:45:00 +0900
muga西澤54,718349722,0.5354381348919454,2013-06-27 20:46:00 +0900
muga西澤0,419072978,0.1978552341619153,2013-06-27 20:47:00 +0900
muga西澤64,910169557,0.9375127989659946,2013-06-27 20:48:00 +0900
muga西澤2,1891466493,0.7613845545099549,2013-06-27 20:49:00 +0900
muga西澤67,1191949946,0.46551148424129896,2013-06-27 20:50:00 +0900
muga西澤59,968352033,0.8874380834344835,2013-06-27 20:51:00 +0900
muga西澤77,1124951793,0.2554436043187964,2013-06-27 20:52:00 +0900
muga西澤13,73065965,0.3964125128319267,2013-06-27 20:53:00 +0900
muga西澤58,1385668141,0.5085291821604487,2013-06-27 20:54:00 +0900
muga西澤27,893002964,0.6015305223681943,2013-06-27 20:55:00 +0900
muga西澤92,554517505,0.5257358127895441,2013-06-27 20:56:00 +0900
muga西澤14,2146382226,0.9868453305293092,2013-06-27 20:57:00 +0900
muga西澤79,1930183885,0.8275372424485603,2013-06-27 20:58:00 +0900
muga西澤37,53171712,0.6657941841531554,2013-06-27 20:59:00 +0900
muga西澤34,1408206184,0.2458863145933814,2013-06-27 21:00:00 +0900
muga西澤53,1384530183,0.37887653295770507,2013-06-27 21:01:00 +0900
muga西澤32,1875858362,0.4388727715865888,2013-06-27 21:02:00 +0900
muga西澤57,1106357878,0.11813350327079175,2013-06-27 21:03:00 +0900
muga西澤60,1800795458,0.6232623089219531,2013-06-27 21:04:00 +0900
muga西澤91,1680653504,0.0764575931465602,2013-06-27 21:05:00 +0900
muga西澤37,1395099024,0.4460896957494416,2013-06-27 21:06:00 +0900
muga西澤61,144870090,0.5113624430046844,2013-06-27 21:07:00 +0900
muga西澤78,603399370,0.8237061484098754,2013-06-27 21:08:00 +0900
muga西澤4,178814902,0.2856944611349337,2013-06-27 21:09:00 +0900
muga西澤66,1247578581,0.26515661160785564,2013-06-27 21:10:00 +0900
muga西澤19,1097080241,0.3018696905694931,2013-06-27 21:11:00 +0900
muga西澤69,2064355712,0.6664901880642629,2013-06-27 21:12:00 +0900
muga西澤40,514171535,0.7815705184328078,2013-06-27 21:13:00 +0900
muga西澤28,254512471,0.8135827876936069,2013-06-27 21:14:00 +0900
muga西澤18,912403688,0.3594386642125801,2013-06-27 21:15:00 +0900
muga西澤4,2128689634,0.8632780025697034,2013-06-27 21:16:00 +0900
muga西澤29,911528637,0.2571525794966808,2013-06-27 21:17:00 +0900
muga西澤99,1235400345,0.886128689553673,2013-06-27 21:18:00 +0900
muga西澤33,1078470136,0.3833784717519869,2013-06-27 21:19:00 +0900
muga西澤65,1290827613,0.14874820549591528,2013-06-27 21:20:00 +0900
muga西澤3,1920401293,0.06543610389748455,2013-06-27 21:21:00 +0900
muga西澤96,933946878,0.1897571225221909,2013-06-27 21:22:00 +0900
muga西澤93,1079672450,0.26012224686176944,2013-06-27 21:23:00 +0900
muga西澤28,1860875189,0.900537122561767,2013-06-27 21:24:00 +0900
muga西澤94,238186843,0.5139855779678956,2013-06-27 21:25:00 +0900
muga西澤72,805427881,0.7604814323910585,2013-06-27 21:26:00 +0900
muga西澤91,358648585,0.6474490249200846,2013-06-27 21:27:00 +0900
muga西澤94,1242255212,0.09615650032883039,2013-06-27 21:28:00 +0900
muga西澤2,1603763450,0.12252686290643355,2013-06-27 21:29:00 +0900
muga西澤14,1882153597,0.7347669993690513,2013-06-27 21:30:00 +0900
muga西澤10,583677088,0.32048532396071294,2013-06-27 21:31:00 +0900
muga西澤23,461188665,0.7045427036438242,2013-06-27 21:32:00 +0900
muga西澤17,1766372871,0.5036472520585781,2013-06-27 21:33:00 +0900
muga西澤79,304515614,0.6981419515202417,2013-06-27 21:34:00 +0900
muga西澤80,1148178201,0.06464279370908743,2013-06-27 21:35:00 +0900
muga西澤39,1676797754,0.8598933671362807,2013-06-27 21:36:00 +0900
muga西澤58,702546654,0.7767596841750087,2013-06-27 21:37:00 +0900
muga西澤5,1821560046,0.08367392166746213,2013-06-27 21:38:00 +0900
muga西澤5,411191561,0.15064821000221995,2013-06-27 21:39:00 +0900
muga西澤28,1891207471,0.41544797644253484,2013-06-27 21:40:00 +0900
muga西澤3,1927903099,0.675487548271197,2013-06-27 21:41:00 +0900
muga西澤46,523156208,0.3429685280824345,2013-06-27 21:42:00 +0900
muga西澤85,1709661121,0.6768219168032762,2013-06-27 21:43:00 +0900
muga西澤97,1188052611,0.7248684860233993,2013-06-27 21:44:00 +0900
muga西澤35,333740909,0.7586259382925848,2013-06-27 21:45:00 +0900
muga西澤33,644490393,0.862346201782637,2013-06-27 21:46:00 +0900
muga西澤66,1845380266,0.31376108996773844,2013-06-27 21:47:00 +0900
muga西澤95,1123498758,0.7488763523890779,2013-06-27 21:48:00 +0900
muga西澤59,926536295,0.3848358602648069,2013-06-27 21:49:00 +0900
muga西澤37,2101114774,0.8468534505384601,2013-06-27 21:50:00 +0900
muga西澤50,656062823,0.23658408143409815,2013-06-27 21:51:00 +0900
muga西澤59,594843579,0.834802141752744,2013-06-27 21:52:00 +0900
muga西澤88,1616722111,0.36122779402557315,2013-06-27 21:53:00 +0900
muga西澤6,1455828993,0.6447648620357571,2013-06-27 21:54:00 +0900
muga西澤48,1158203618,0.2798919423245373,2013-06-27 21:55:00 +0900
muga西澤12,966964324,0.7667039493653061,2013-06-27 21:56:00 +0900
muga西澤31,1108451592,0.4259903895113504,2013-06-27 21:57:00 +0900
muga西澤98,125666870,0.2352320480560517,2013-06-27 21:58:00 +0900
muga西澤95,755347143,0.600603629497699,2013-06-27 21:59:00 +0900
muga西澤17,1720674181,0.9337109609161397,2013-06-27 22:00:00 +0900
muga西澤47,1182565384,0.9752210051692652,2013-06-27 22:01:00 +0900
muga西澤49,1533302995,0.8517358395700868,2013-06-27 22:02:00 +0900
muga西澤80,126292987,0.38382079287333015,2013-06-27 22:03:00 +0900
muga西澤92,1036463712,0.7142482963947617,2013-06-27 22:04:00 +0900
muga西澤85,294601167,0.6941140547318825,2013-06-27 22:05:00 +0900
muga西澤7,2114162625,0.9639979420575592,2013-06-27 22:06:00 +0900
muga西澤0,890246856,0.376878834335413,2013-06-27 22:07:00 +0900
muga西澤19,827088121,0.42379956365577165,2013-06-27 22:08:00 +0900
muga西澤54,1584474409,0.002663638957280501,2013-06-27 22:09:00 +0900
muga西澤25,2041982985,0.09100832369582024,2013-06-27 22:10:00 +0900
muga西澤18,594455165,0.28674005357718,2013-06-27 22:11:00 +0900
muga西澤6,1773817363,0.423863209927974,2013-06-27 22:12:00 +0900
muga西澤70,1784752604,0.47603640622033716,2013-06-27 22:13:00 +0900
muga西澤15,1758194070,0.16782458298329095,2013-06-27 22:14:00 +0900
muga西澤56,1097979858,0.3258854599359208,2013-06-27 22:15:00 +0900
muga西澤17,1382771919,0.23975886754200693,2013-06-27 22:16:00 +0900
muga西澤86,841481715,0.6497712601186807,2013-06-27 22:17:00 +0900
muga西澤38,657523838,0.4387995013851447,2013-06-27 22:18:00 +0900
muga西澤50,755520690,0.441861296548974,2013-06-27 22:19:00 +0900
muga西澤94,2059543701,0.7849402217016462,2013-06-27 22:20:00 +0900
muga西澤46,606163824,0.8699618952321194,2013-06-27 22:21:00 +0900
muga西澤19,66691935,0.09989307972107198,2013-06-27 22:22:00 +0900
muga西澤28,748563531,0.01563659510849258,2013-06-27 22:23:00 +0900
muga西澤48,892637507,0.03947029109930589,2013-06-27 22:24:00 +0900
muga西澤78,1473916443,0.09857836941707354,2013-06-27 22:25:00 +0900
muga西澤45,1555115407,0.16272536074022825,2013-06-27 22:26:00 +0900
muga西澤63,367227126,0.06392812792133973,2013-06-27 22:27:00 +0900
muga西澤89,230371070,0.7803158056630956,2013-06-27 22:28:00 +0900
muga西澤56,672759014,0.8340843568764956,2013-06-27 22:29:00 +0900
muga西澤29,1981990197,0.26302615033866217,2013-06-27 22:30:00 +0900
muga西澤16,763208349,0.23064874027557747,2013-06-27 22:31:00 +0900
muga西澤55,67258952,0.2111164157737665,2013-06-27 22:32:00 +0900
muga西澤84,1377001285,0.5575058508025474,2013-06-27 22:33:00 +0900
muga西澤13,1258773452,0.3861379771172304,2013-06-27 22:34:00 +0900
muga西澤39,1544269329,0.10263548197397065,2013-06-27 22:35:00 +0900
muga西澤33,650008165,0.5890853352825165,2013-06-27 22:36:00 +0900
muga西澤90,190381430,0.36410781827148886,2013-06-27 22:37:00 +0900
muga西澤7,1471890224,0.7322284995928428,2013-06-27 22:38:00 +0900
muga西澤56,11017519,0.634814005323705,2013-06-27 22:39:00 +0900
muga西澤71,184345257,0.19669775616501517,2013-06-27 22:40:00 +0900
muga西澤90,968220331,0.6908350753769471,2013-06-27 22:41:00 +0900
muga西澤18,434014602,0.1938687827174317,2013-06-27 22:42:00 +0900
muga西澤12,67430857,0.7199549108352647,2013-06-27 22:43:00 +0900
muga西澤68,2084114461,0.2558228399304968,2013-06-27 22:44:00 +0900
muga西澤2,805420247,0.29967347549908707,2013-06-27 22:45:00 +0900
muga西澤53,1954217319,0.16863327303787867,2013-06-27 22:46:00 +0900
muga西澤3,916378217,0.18817885809695567,2013-06-27 22:47:00 +0900
muga西澤55,896412278,0.6319559737985694,2013-06-27 22:48:00 +0900
muga西澤9,143832238,0.9270878500592074,2013-06-27 22:49:00 +0900
muga西澤48,1068692393,0.6793783188343848,2013-06-27 22:50:00 +0900
muga西澤39,1688860414,0.7713663987495007,2013-06-27 22:51:00 +0900
muga西澤6,978893967,0.4262073724340688,2013-06-27 22:52:00 +0900
muga西澤33,1083930018,0.2596928766136677,2013-06-27 22:53:00 +0900
muga西澤57,935575539,0.024854893207165718,2013-06-27 22:54:00 +0900
muga西澤2,654724276,0.8176287902336501,2013-06-27 22:55:00 +0900
muga西澤7,2122012170,0.8027031544590629,2013-06-27 22:56:00 +0900
muga西澤33,1485475353,0.14631290385473916,2013-06-27 22:57:00 +0900
muga西澤56,1463622488,0.43331215038212034,2013-06-27 22:58:00 +0900
muga西澤95,115305976,0.7909962315229719,2013-06-27 22:59:00 +0900
muga西澤21,539355522,0.6490554290177512,2013-06-27 23:00:00 +0900
muga西澤54,1960250991,0.20658749696815248,2013-06-27 23:01:00 +0900
muga西澤65,1141326572,0.44174804690005987,2013-06-27 23:02:00 +0900
muga西澤61,148925047,0.8414794442386381,2013-06-27 23:03:00 +0900
muga西澤51,793984438,0.9175573502500088,2013-06-27 23:04:00 +0900
muga西澤18,418763502,0.2462784274411287,2013-06-27 23:05:00 +0900
muga西澤89,499234144,0.9734629650561498,2013-06-27 23:06:00 +0900
muga西澤30,1392797922,0.9806612415240462,2013-06-27 23:07:00 +0900
muga西澤83,2125795284,0.7447596376964207,2013-06-27 23:08:00 +0900
muga西澤55,429169109,0.13943455039570218,2013-06-27 23:09:00 +0900
muga西澤44,1255331223,0.33657302473956874,2013-06-27 23:10:00 +0900
muga西澤76,1345954277,0.6479739112185474,2013-06-27 23:11:00 +0900
muga西澤63,348348448,0.6970845577434551,2013-06-27 23:12:00 +0900
muga西澤23,251510874,0.08757103114860099,2013-06-27 23:13:00 +0900
muga西澤39,740163497,0.6161389837871347,2013-06-27 23:14:00 +0900
muga西澤42,443092697,0.7028191823679893,2013-06-27 23:15:00 +0900
muga西澤48,1845021539,0.7401338417798815,2013-06-27 23:16:00 +0900
muga西澤30,1813424530,0.41601882018011016,2013-06-27 23:17:00 +0900
muga西澤67,1913059709,0.18256719693406387,2013-06-27 23:18:00 +0900
muga西澤47,1847766534,0.1276863259398605,2013-06-27 23:19:00 +0900
muga西澤0,1114459021,0.7793466777341147,2013-06-27 23:20:00 +0900
muga西澤85,1152430396,0.3176008307626015,2013-06-27 23:21:00 +0900
muga西澤87,201968090,0.2889387048389658,2013-06-27 23:22:00 +0900
muga西澤16,127875696,0.9774254642545531,2013-06-27 23:23:00 +0900
muga西澤6,1379780852,0.8696641389048781,2013-06-27 23:24:00 +0900
muga西澤44,1596305103,0.2037910537072829,2013-06-27 23:25:00 +0900
muga西澤96,797945006,0.9799228562110165,2013-06-27 23:26:00 +0900
muga西澤25,1670695774,0.3598316027476256,2013-06-27 23:27:00 +0900
muga西澤49,1222301739,0.4418559855891949,2013-06-27 23:28:00 +0900
muga西澤92,1527430852,0.5735128176106915,2013-06-27 23:29:00 +0900
muga西澤24,1262377804,0.7849316760774445,2013-06-27 23:30:00 +0900
muga西澤48,1616642133,0.48269610839729404,2013-06-27 23:31:00 +0900
muga西澤83,138455538,0.1431665386962253,2013-06-27 23:32:00 +0900
muga西澤85,2049230445,0.5597324365100645,2013-06-27 23:33:00 +0900
muga西澤93,1052739347,0.9181711820535932,2013-06-27 23:34:00 +0900
muga西澤95,1163599959,0.052481617818610604,2013-06-27 23:35:00 +0900
muga西澤91,891451441,0.13993558320270105,2013-06-27 23:36:00 +0900
muga西澤44,46891791,0.5640045203843356,2013-06-27 23:37:00 +0900
muga西澤90,546090473,0.9582458244007934,2013-06-27 23:38:00 +0900
muga西澤41,1194743186,0.5597768683905616,2013-06-27 23:39:00 +0900
muga西澤74,761536687,0.9798505461530584,2013-06-27 23:40:00 +0900
muga西澤81,367180112,0.63912528726744,2013-06-27 23:41:00 +0900
muga西澤65,702231699,0.2299725572081135,2013-06-27 23:42:00 +0900
muga西澤61,1999434635,0.23668741306580077,2013-06-27 23:43:00 +0900
muga西澤40,326052500,0.36148639134776084,2013-06-27 23:44:00 +0900
muga西澤72,70984164,0.5300498320357114,2013-06-27 23:45:00 +0900
muga西澤9,1052850259,0.3610606345268347,2013-06-27 23:46:00 +0900
muga西澤80,404206510,0.7213187345809902,2013-06-27 23:47:00 +0900
muga西澤71,370074178,0.4087892444549116,2013-06-27 23:48:00 +0900
muga西澤71,258088095,0.5332301004179845,2013-06-27 23:49:00 +0900
muga西澤97,817067286,0.7363131694071406,2013-06-27 23:50:00 +0900
muga西澤91,1177254744,0.7145078165750157,2013-06-27 23:51:00 +0900
muga西澤78,617071812,0.2981601683369085,2013-06-27 23:52:00 +0900
muga西澤34,495095243,0.584529188014059,2013-06-27 23:53:00 +0900
muga西澤58,1635285993,0.8220070935582529,2013-06-27 23:54:00 +0900
muga西澤74,1510057370,0.1639595755743375,2013-06-27 23:55:00 +0900
