string-value,int-value,double-value,timestamp,time
muga32,-528750084,0.1218296792491601,1372335540,1372335540
muga39,1809430673,0.9878397396967573,1372335600,1372335600
muga23,-411043703,0.5085944682233718,1372335660,1372335660
muga93,-392719635,0.5092134678726091,1372335720,1372335720
muga84,83421066,0.061126643515994505,1372335780,1372335780
muga59,-114561090,0.7351456249442164,1372335840,1372335840
muga42,-1010353518,0.3216069439075929,1372335900,1372335900
muga42,1438258701,0.46375010416949203,1372335960,1372335960
muga8,-218138169,0.17088360201698372,1372336020,1372336020
muga86,553420475,0.8985377427057532,1372336080,1372336080
muga29,279359585,0.24218193382900732,1372336140,1372336140
muga51,800776956,0.49329757832380583,1372336200,1372336200
muga88,-418366672,0.571371606616804,1372336260,1372336260
muga69,1235624663,0.6580631378908663,1372336320,1372336320
muga45,1907812116,0.22137137901018733,1372336380,1372336380
muga75,-1407902809,0.7946999929002725,1372336440,1372336440
muga46,531324802,0.6504970289009514,1372336500,1372336500
muga84,-329558371,0.42850264753752065,1372336560,1372336560
muga54,1928457478,0.40803495850968474,1372336620,1372336620
muga76,-1800128709,0.7812900687161893,1372336680,1372336680
muga81,-848723013,0.33505047367980956,1372336740,1372336740
muga67,2080141786,0.9918411066936351,1372336800,1372336800
muga73,-183098923,0.8244164382491089,1372336860,1372336860
muga83,-441200091,0.33111239288395033,1372336920,1372336920
muga2,2062056983,0.8512743528339844,1372336980,1372336980
muga32,-318680676,0.1825328280860974,1372337040,1372337040
muga38,-1201863075,0.4236167052098174,1372337100,1372337100
muga98,-1699512814,0.2617704001314147,1372337160,1372337160
muga74,-1987301868,0.8224056883042682,1372337220,1372337220
muga14,1266102320,0.535718884333788,1372337280,1372337280
muga3,1116081341,0.5016203184355412,1372337340,1372337340
muga64,-1195470352,0.5670528655106153,1372337400,1372337400
muga1,-1609347986,0.8008502250165594,1372337460,1372337460
muga99,202536226,0.5585520993376264,1372337520,1372337520
muga94,-1657444272,0.6865312497119886,1372337580,1372337580
muga16,-506988054,0.20049656949910144,1372337640,1372337640
muga43,671103778,0.5826441468736175,1372337700,1372337700
muga46,89425216,0.5347864191651559,1372337760,1372337760
muga50,-1448682060,0.9776746230080102,1372337820,1372337820
muga10,-21362834,0.4410413531886639,1372337880,1372337880
muga22,919983469,0.9018595734615288,1372337940,1372337940
muga77,1036358294,0.02278660631558027,1372338000,1372338000
muga1,112497350,0.5572201628022694,1372338060,1372338060
muga29,-853917398,0.12593348695825712,1372338120,1372338120
muga33,-2144845875,0.352610301966114,1372338180,1372338180
muga47,-62755726,0.45711445829619257,1372338240,1372338240
muga58,-969810269,0.3469840635224547,1372338300,1372338300
muga27,1564553994,0.28603399500895954,1372338360,1372338360
muga73,763475966,0.6363137409791573,1372338420,1372338420
muga78,-950120608,0.5138482022012655,1372338480,1372338480
muga4,1855592872,0.5330652360901388,1372338540,1372338540
muga54,-836354502,0.9686878964106912,1372338600,1372338600
muga98,-1189387010,0.48186555284375043,1372338660,1372338660
muga69,1087943983,0.14979079683776575,1372338720,1372338720
muga15,101936497,0.5309723085221905,1372338780,1372338780
muga73,-742430423,0.28331087837866065,1372338840,1372338840
muga78,678045449,0.8363830331750184,1372338900,1372338900
muga93,170337513,0.4757238462430271,1372338960,1372338960
muga25,600155357,0.11389753774752409,1372339020,1372339020
muga46,-722129021,0.9548493847809985,1372339080,1372339080
muga52,1132423068,0.1741737665572618,1372339140,1372339140
muga39,521339613,0.8738629827986135,1372339200,1372339200
muga74,1149565959,0.6767941213488,1372339260,1372339260
muga38,-1372958155,0.9202704642321988,1372339320,1372339320
muga6,-1505891980,0.021585415690429932,1372339380,1372339380
muga3,1399546008,0.01967138653260414,1372339440,1372339440
muga30,-539955123,0.8589126864082496,1372339500,1372339500
muga83,1700243308,0.7532377854569197,1372339560,1372339560
muga39,-933062513,0.04539322023986092,1372339620,1372339620
muga82,-523580185,0.718187201956985,1372339680,1372339680
muga10,-98103220,0.9974538390480114,1372339740,1372339740
muga23,1555819157,0.9521298141014741,1372339800,1372339800
muga72,1499552297,0.30238141283949227,1372339860,1372339860
muga4,829498326,0.7150216009887647,1372339920,1372339920
muga58,833211360,0.13499239538195884,1372339980,1372339980
muga55,-786461603,0.3765566406339512,1372340040,1372340040
muga1,-1927947073,0.4977745846100946,1372340100,1372340100
muga6,1429298866,0.8921833799613682,1372340160,1372340160
muga39,-2112142296,0.553330021007213,1372340220,1372340220
muga75,-1330871631,0.36753141625739416,1372340280,1372340280
muga16,910714895,0.35017546841305125,1372340340,1372340340
muga28,-848075767,0.5088864294929961,1372340400,1372340400
muga62,1026300799,0.056432264830769796,1372340460,1372340460
muga47,391780542,0.3364530578403304,1372340520,1372340520
muga96,-871977707,0.4106653435645927,1372340580,1372340580
muga7,-1656105048,0.397496553814368,1372340640,1372340640
muga22,-199342717,0.4751063194786669,1372340700,1372340700
muga17,-34816270,0.8580560521292095,1372340760,1372340760
muga62,-1227844081,0.9337232843618462,1372340820,1372340820
muga27,-895751525,0.27477343443015345,1372340880,1372340880
muga48,1337710353,0.11607576975459621,1372340940,1372340940
muga75,-393618696,0.5524838190813667,1372341000,1372341000
muga91,-2103896456,0.647620403991548,1372341060,1372341060
muga52,-1117574352,0.5785645350914781,1372341120,1372341120
muga78,329373254,0.12810862414248825,1372341180,1372341180
muga28,-1579182145,0.2916420084754532,1372341240,1372341240
muga59,-761595120,0.521945621646581,1372341300,1372341300
muga12,704468212,0.4901066013927735,1372341360,1372341360
muga94,-908129665,0.007854630049653033,1372341420,1372341420
muga63,1340126578,0.5149876159432456,1372341480,1372341480
muga7,872528337,0.8799188585520262,1372341540,1372341540
muga18,1938956467,0.05209170843255273,1372341600,1372341600
muga71,-739849128,0.7180485477646121,1372341660,1372341660
muga37,1863604608,0.6899105235477713,1372341720,1372341720
muga90,744899066,0.45314822797879406,1372341780,1372341780
muga4,-1282599814,0.5426533235868645,1372341840,1372341840
muga15,-573057617,0.14073522736401645,1372341900,1372341900
muga55,-2122719595,0.2018636267231464,1372341960,1372341960
muga2,555731975,0.22648717710058752,1372342020,1372342020
muga13,-752135273,0.5154293005821058,1372342080,1372342080
muga81,-250146399,0.8381729921794294,1372342140,1372342140
muga84,2113971358,0.20939751940171247,1372342200,1372342200
muga72,-194467403,0.17064810851936119,1372342260,1372342260
muga79,1679650455,0.16585765189555535,1372342320,1372342320
muga32,-1556190069,0.3440714636310124,1372342380,1372342380
muga50,1301536967,0.24925642813508997,1372342440,1372342440
muga98,1968641538,0.2102284765679302,1372342500,1372342500
muga5,624767814,0.9338615760860531,1372342560,1372342560
muga85,509584394,0.4578201447743796,1372342620,1372342620
muga77,-491098753,0.6266914042876376,1372342680,1372342680
muga19,-5634774,0.02480592346779631,1372342740,1372342740
muga29,1616346290,0.5030797882488646,1372342800,1372342800
muga12,-6613253,0.2643638452135938,1372342860,1372342860
muga13,-1194681741,0.8761469361177141,1372342920,1372342920
muga39,-395709270,0.5307581896805247,1372342980,1372342980
muga26,-1911946456,0.6067986078454114,1372343040,1372343040
muga10,1225430394,0.8523815552992118,1372343100,1372343100
muga7,-944636786,0.827477429409487,1372343160,1372343160
muga57,-1805796544,0.14146475841150952,1372343220,1372343220
muga77,-323670988,0.3007418744536523,1372343280,1372343280
muga67,-469749531,0.9534246063951944,1372343340,1372343340
muga68,961625598,0.06284977062474673,1372343400,1372343400
muga43,1431525608,0.15354581214227025,1372343460,1372343460
muga91,-142484829,0.6128750935357287,1372343520,1372343520
muga64,1889078233,0.9746706133748791,1372343580,1372343580
muga87,1835789872,0.799488011455541,1372343640,1372343640
muga37,1799145183,0.8567951407751507,1372343700,1372343700
muga52,-361021820,0.730379949823885,1372343760,1372343760
muga57,1604594227,0.14794938630711785,1372343820,1372343820
muga86,422334930,0.4834168283313408,1372343880,1372343880
muga64,-970930269,0.21546310825778492,1372343940,1372343940
muga45,-1061378783,0.1339554935637317,1372344000,1372344000
muga92,-1814216432,0.7676971361294253,1372344060,1372344060
muga41,-1891945777,0.629359490287749,1372344120,1372344120
muga4,1709160176,0.21854610120436468,1372344180,1372344180
muga62,1504921866,0.3396022191722452,1372344240,1372344240
muga51,125535949,0.7404949750047249,1372344300,1372344300
muga69,2104209494,0.6919471005091729,1372344360,1372344360
muga13,1959549379,0.24673836521539716,1372344420,1372344420
muga12,-1301011958,0.15804540860480087,1372344480,1372344480
muga36,856982278,0.918848356533504,1372344540,1372344540
muga77,-1392832814,0.0033949865135010082,1372344600,1372344600
muga73,2048437850,0.05370285357866267,1372344660,1372344660
muga79,1613083950,0.6319536088113429,1372344720,1372344720
muga12,852680345,0.9418633149569329,1372344780,1372344780
muga95,-1838905358,0.0628026988174033,1372344840,1372344840
muga91,1092009009,0.2093170611082874,1372344900,1372344900
muga84,-1199708988,0.06110917436953289,1372344960,1372344960
muga46,-419351645,0.55547602186289,1372345020,1372345020
muga30,-1178002782,0.7122337091171302,1372345080,1372345080
muga0,1380803589,0.10255034114477002,1372345140,1372345140
muga83,1431552089,0.7756863795965319,1372345200,1372345200
muga64,-1930895999,0.6348917952019305,1372345260,1372345260
muga77,1558928143,0.9847312305705286,1372345320,1372345320
muga8,459354068,0.8516286412199748,1372345380,1372345380
muga61,-532327239,0.5677938151604207,1372345440,1372345440
muga82,-1929066288,0.38188981835481783,1372345500,1372345500
muga90,-1346420059,0.6594262884680518,1372345560,1372345560
muga17,584131290,0.7191432969709618,1372345620,1372345620
muga5,1399946226,0.9414372663969072,1372345680,1372345680
muga4,2072527724,0.4196498158173666,1372345740,1372345740
muga2,-1332871149,0.8088942925151281,1372345800,1372345800
muga42,-460879468,0.879759693146794,1372345860,1372345860
muga18,474328401,0.5910590954483318,1372345920,1372345920
muga14,-2009478028,0.7577570252006013,1372345980,1372345980
muga39,-2001877178,0.8739165146851486,1372346040,1372346040
muga65,876530112,0.6381824536439381,1372346100,1372346100
muga86,-849359518,0.768810674607907,1372346160,1372346160
muga95,-626924477,0.850041540748626,1372346220,1372346220
muga52,-892493463,0.05080237368814755,1372346280,1372346280
muga92,1119498842,0.4450331854812326,1372346340,1372346340
muga44,1283718642,0.4507139451402654,1372346400,1372346400
muga24,-1752310665,0.21790845002859704,1372346460,1372346460
muga82,466959594,0.026429280191727744,1372346520,1372346520
muga74,-1563243617,0.30829699906578534,1372346580,1372346580
muga30,-1448710641,0.4618682242781612,1372346640,1372346640
muga77,-1931040787,0.3618149358527397,1372346700,1372346700
muga65,324582774,0.3461558022782706,1372346760,1372346760
muga11,-346544371,0.44799419473922564,1372346820,1372346820
muga91,201927174,0.9708590126692296,1372346880,1372346880
muga0,-1059345727,0.9335505490199654,1372346940,1372346940
muga38,1621134331,0.9497647488127905,1372347000,1372347000
muga55,-758829216,0.2917333007027665,1372347060,1372347060
muga81,1651370851,0.013524395981429183,1372347120,1372347120
muga46,1633782354,0.39197705490502754,1372347180,1372347180
muga42,-2126174556,0.6605921760746345,1372347240,1372347240
muga94,-506922859,0.15880166604599,1372347300,1372347300
muga98,-1017386764,0.9562356960835255,1372347360,1372347360
muga80,-788202181,0.6148838583170977,1372347420,1372347420
muga21,-1772162848,0.6629988035686776,1372347480,1372347480
muga97,430149610,0.23044989083535883,1372347540,1372347540
muga83,-1434868026,0.058848643512072085,1372347600,1372347600
muga31,-837706918,0.18961556611789165,1372347660,1372347660
muga75,625607514,0.2533398667209549,1372347720,1372347720
muga97,727108571,0.6540264832518798,1372347780,1372347780
muga39,2147141157,0.5474810635395742,1372347840,1372347840
muga86,-250827316,0.35512763986716334,1372347900,1372347900
muga69,-788661247,0.399589750813351,1372347960,1372347960
muga6,480975909,0.8786186457543148,1372348020,1372348020
muga19,388093342,0.8572736083256153,1372348080,1372348080
muga39,-8126738,0.8181265862269873,1372348140,1372348140
muga32,1492766209,0.8947778138418992,1372348200,1372348200
muga60,2013813189,0.5698559006323285,1372348260,1372348260
muga24,282468608,0.9552894306080824,1372348320,1372348320
muga21,-802117027,0.915950808756001,1372348380,1372348380
muga39,1791201735,0.13939122856324626,1372348440,1372348440
muga65,1679988473,0.701532330266099,1372348500,1372348500
muga98,1330479445,0.9037095772854278,1372348560,1372348560
muga2,-1116869387,0.8488486060779319,1372348620,1372348620
muga16,318526720,0.8379016611957721,1372348680,1372348680
muga92,1081798462,0.6717040903027167,1372348740,1372348740
muga86,-406180627,0.07347979718142994,1372348800,1372348800
muga41,-486279980,0.9543090898782901,1372348860,1372348860
muga39,-620238183,0.14457144567656477,1372348920,1372348920
muga22,-1548462257,0.540918202033896,1372348980,1372348980
muga84,1064077139,0.6685653401777146,1372349040,1372349040
muga88,-1538870953,0.2461028727920036,1372349100,1372349100
muga64,-532104513,0.04369600388551331,1372349160,1372349160
muga88,-658739925,0.7402289767115201,1372349220,1372349220
muga77,1075376468,0.4709699113920748,1372349280,1372349280
muga99,931701531,0.690688351789939,1372349340,1372349340
muga8,1911526111,0.9994385358161709,1372349400,1372349400
muga10,935872526,0.8466581600419304,1372349460,1372349460
muga65,-764307202,0.9666750670152093,1372349520,1372349520
muga78,870427645,0.9436398932347015,1372349580,1372349580
muga92,39810470,0.16041302229949184,1372349640,1372349640
muga48,-131774346,0.2737553656623185,1372349700,1372349700
muga36,165955998,0.26265625273682125,1372349760,1372349760
muga58,1581899546,0.5187543785130097,1372349820,1372349820
muga12,2032495362,0.6541723167687361,1372349880,1372349880
muga91,1474160671,0.9749147591802618,1372349940,1372349940
muga88,-1345569856,0.455131674516146,1372350000,1372350000
muga35,856182990,0.6124922003481982,1372350060,1372350060
muga64,847532062,0.7567571675059688,1372350120,1372350120
muga61,909281798,0.5071042710071172,1372350180,1372350180
muga72,447210802,0.3592004633981747,1372350240,1372350240
muga86,-394926409,0.05640877381937526,1372350300,1372350300
muga17,966043496,0.9724622837567753,1372350360,1372350360
muga44,2112244328,0.05266382855753615,1372350420,1372350420
muga42,2120403201,0.7600261974707703,1372350480,1372350480
muga51,-401332301,0.12023337489710528,1372350540,1372350540
muga63,-1980209010,0.30897638238896685,1372350600,1372350600
muga21,-60830013,0.24682849116504524,1372350660,1372350660
muga34,582174584,0.595721996794782,1372350720,1372350720
muga3,-84407332,0.13825096074020793,1372350780,1372350780
muga40,1713557628,0.2830516504790628,1372350840,1372350840
muga98,-2103568940,0.9086331198469852,1372350900,1372350900
muga51,747400743,0.7320936939866132,1372350960,1372350960
muga95,-1500984174,0.18164341948509954,1372351020,1372351020
muga87,255078750,0.44185935933664844,1372351080,1372351080
muga90,1828800406,0.02285450252165644,1372351140,1372351140
