string-value,int-value,double-value,suggested-timeformat
muga3,557079736,0.08173149766001819,20130627$1220800
muga31,1837784461,0.16183252412374494,20130627$1220900
muga10,1691025603,0.056268840834247325,20130627$1221000
muga4,1374770536,0.4191440855832158,20130627$1221100
muga38,1682067883,0.34521143192489023,20130627$1221200
muga2,840929618,0.6187655045463676,20130627$1221300
muga28,61702122,0.15283987964258772,20130627$1221400
muga52,1209152059,0.15184263634010808,20130627$1221500
muga95,603425065,0.03787732991481951,20130627$1221600
muga87,504929034,0.8244024464228692,20130627$1221700
muga10,1795415399,0.19061883713406003,20130627$1221800
muga83,758512978,0.1867060491024034,20130627$1221900
muga85,200354540,0.1050428254489656,20130627$1222000
muga86,569460944,0.29776012307095023,20130627$1222100
muga8,1865309135,0.45892373942239995,20130627$1222200
muga99,597770618,0.3634945004945298,20130627$1222300
muga94,169984880,0.14875376399496065,20130627$1222400
muga68,1352723609,0.7115264352885207,20130627$1222500
muga59,343440381,0.5913204740762084,20130627$1222600
muga31,1808585276,0.12109722240168419,20130627$1222700
muga97,905180143,0.6000762158194576,20130627$1222800
muga80,851550553,0.6136800973751986,20130627$1222900
muga38,1941197940,0.3719746697778139,20130627$1223000
muga73,1359576036,0.4279229723975,20130627$1223100
muga16,2055658907,0.3792382996254202,20130627$1223200
muga0,2075333946,0.0520032518598309,20130627$1223300
muga72,8129321,0.2505602440919852,20130627$1223400
muga24,1181725565,0.8671364157637343,20130627$1223500
muga15,341562996,0.047532445549817504,20130627$1223600
muga8,2127748468,0.16789346019980178,20130627$1223700
muga83,1464905465,0.6946317492697027,20130627$1223800
muga18,551860526,0.0681472780123159,20130627$1223900
muga74,982517984,0.7048840744695857,20130627$1224000
muga9,328588602,0.07588125222227893,20130627$1224100
muga17,1079956019,0.7583661149178889,20130627$1224200
muga18,213060717,0.9257579384524875,20130627$1224300
muga31,455961445,0.13699310642268614,20130627$1224400
muga86,633138475,0.5952595400121291,20130627$1224500
muga3,1578988015,0.49658028416095334,20130627$1224600
muga14,818113638,0.2983760629430662,20130627$1224700
muga68,2027627961,0.9659543421473463,20130627$1224800
muga57,172359780,0.65023101196143,20130627$1224900
muga43,2024462520,0.10293106483137138,20130627$1225000
muga66,1094440036,0.12669847536377565,20130627$1225100
muga31,1901939189,0.8082632423050207,20130627$1225200
muga78,1927562788,0.4049798946416956,20130627$1225300
muga96,108842052,0.901203327236703,20130627$1225400
muga5,1424040042,0.16427230715212937,20130627$1225500
muga5,1245219895,0.6941131260384183,20130627$1225600
muga26,1749451158,0.4500743099724517,20130627$1225700
muga62,1722905455,0.5685927880838832,20130627$1225800
muga6,150310587,0.7613400640240744,20130627$1225900
muga62,440030608,0.25189009736329493,20130627$1230000
muga81,1180610040,0.6066053694781178,20130627$1230100
muga25,1216716334,0.21988972817503016,20130627$1230200
muga48,762655773,0.3933744182568748,20130627$1230300
muga2,1255160294,0.4117721159261287,20130627$1230400
muga55,631342798,0.16446938956902546,20130627$1230500
muga29,147933130,0.23146972699340707,20130627$1230600
muga39,1833454281,0.8757093731030281,20130627$1230700
muga42,180773606,0.6323381257456074,20130627$1230800
muga53,1112174206,0.6211994217925931,20130627$1230900
muga28,1706599024,0.9339980374652678,20130627$1231000
muga81,2108302984,0.4556737343735603,20130627$1231100
muga38,158004502,0.9040938894380418,20130627$1231200
muga71,1466685715,0.23775232552829562,20130627$1231300
muga1,1862822817,0.5527532146296442,20130627$1231400
muga37,246504474,0.22363327498917418,20130627$1231500
muga3,266955822,0.03382037448940922,20130627$1231600
muga39,2076316368,0.977657688831157,20130627$1231700
muga81,46582263,0.02447701638257771,20130627$1231800
muga25,2123749421,0.5343480118253352,20130627$1231900
muga6,1594899028,0.9636513018212391,20130627$1232000
muga0,53187173,0.6459347876445013,20130627$1232100
muga9,722256076,0.5696560633679802,20130627$1232200
muga33,99892886,0.3800504814608683,20130627$1232300
muga22,2128737504,0.12878591927988248,20130627$1232400
muga63,753669060,0.29418385183378715,20130627$1232500
muga9,1333190717,0.14914217932408214,20130627$1232600
muga77,1338771866,0.9066514863102154,20130627$1232700
muga69,502622971,0.107743185613281,20130627$1232800
muga77,1668326784,0.20825796982329303,20130627$1232900
muga42,1679947044,0.18401720443145675,20130627$1233000
muga45,1985915219,0.5144796820366656,20130627$1233100
muga39,1085353835,0.06906380754438946,20130627$1233200
muga37,1944132580,0.044921684220641245,20130627$1233300
muga64,1858881252,0.16760868888151492,20130627$1233400
muga59,609860234,0.2349608891308398,20130627$1233500
muga4,864686133,0.7683662186478207,20130627$1233600
muga25,621616828,0.9339028262777639,20130627$1233700
muga15,1913683328,0.0485627733015237,20130627$1233800
muga38,846879993,0.3246437752232251,20130627$1233900
muga1,2079824227,0.09966295008944459,20130627$1234000
muga94,1003434805,0.6117434106053017,20130627$1234100
muga81,1437141909,0.5138804024847199,20130627$1234200
muga8,107735537,0.26797785807026453,20130627$1234300
muga6,2050922712,0.4548432211651914,20130627$1234400
muga22,1538779534,0.9038564434628428,20130627$1234500
muga73,1112977080,0.5508232610179592,20130627$1234600
muga13,4623919,0.6302503342217683,20130627$1234700
muga64,1212445084,0.39522854987607836,20130627$1234800
muga0,2137490590,0.12119423507399374,20130627$1234900
muga88,360644098,0.9165953760897975,20130627$1235000
muga9,907335155,0.45208763115508555,20130627$1235100
muga32,586965246,0.38910736793790335,20130627$1235200
muga67,397168391,0.1879348979253369,20130627$1235300
muga15,1102541916,0.39470708154524603,20130627$1235400
muga24,452860514,0.12692846355528586,20130627$1235500
muga57,1006951313,0.6191545985470148,20130627$1235600
muga40,1839658478,0.5665932249952935,20130627$1235700
muga99,1139084729,0.9669272512171969,20130627$1235800
muga24,1962564585,0.952873941349503,20130627$1235900
muga1,1359764772,0.11364309772201708,20130628$1000000
muga16,1849483607,0.29696201147375756,20130628$1000100
muga54,2120485092,0.27973020502811696,20130628$1000200
muga93,502562798,0.8003217709450079,20130628$1000300
muga0,949347236,0.7053526418713386,20130628$1000400
muga3,1653544724,0.7152903640958096,20130628$1000500
muga59,558684312,0.03414336725535838,20130628$1000600
muga71,1485576919,0.5867900600262633,20130628$1000700
muga78,1935571475,0.5720829079211037,20130628$1000800
muga45,1006672858,0.6701047859788902,20130628$1000900
muga62,1847354631,0.17790223691587892,20130628$1001000
muga46,1178201543,0.5003376108983328,20130628$1001100
muga44,1168474883,0.36267688116187746,20130628$1001200
muga31,7465574,0.3010799014617104,20130628$1001300
muga70,1801067240,0.02881865280617124,20130628$1001400
muga96,1472174323,0.16298632449060613,20130628$1001500
muga35,1160517464,0.16246053365169544,20130628$1001600
muga38,775720732,0.6973646013836972,20130628$1001700
muga74,532419311,0.708268652382873,20130628$1001800
muga37,696988624,0.17555265216227756,20130628$1001900
muga10,701083965,0.8020054542031072,20130628$1002000
muga97,373915198,0.0017699294108686203,20130628$1002100
muga20,756579312,0.5137061826913393,20130628$1002200
muga41,792486636,0.7352936801706372,20130628$1002300
muga71,1412491196,0.2631203696491937,20130628$1002400
muga11,1418064416,0.7772251678497705,20130628$1002500
muga58,1380527934,0.10910914879216649,20130628$1002600
muga48,1006056781,0.2677746125802568,20130628$1002700
muga53,737653792,0.18597799254712732,20130628$1002800
muga34,816704756,0.7019081827850465,20130628$1002900
muga88,1281084088,0.662263603407528,20130628$1003000
muga52,1259857438,0.26436361745374026,20130628$1003100
muga26,1053162971,0.7312832318717825,20130628$1003200
muga44,1761902619,0.9094563007177626,20130628$1003300
muga67,306352297,0.30779261539137903,20130628$1003400
muga37,284909802,0.766760317814384,20130628$1003500
muga26,1438759994,0.30138937322131987,20130628$1003600
muga36,573874978,0.5406641267173429,20130628$1003700
muga27,704651960,0.5648361348354515,20130628$1003800
muga91,301168132,0.18996430200334813,20130628$1003900
muga45,1161163075,0.874268108625059,20130628$1004000
muga13,1787201162,0.32307424098811055,20130628$1004100
muga77,1484880076,0.5882878634238713,20130628$1004200
muga55,986452386,0.4250898380641348,20130628$1004300
muga60,1417030202,0.9542398362110468,20130628$1004400
muga65,609747029,0.24486734032548596,20130628$1004500
muga88,163351528,0.3824956043105152,20130628$1004600
muga89,227767260,0.41343296561130227,20130628$1004700
muga44,706203556,0.39337053450673276,20130628$1004800
muga30,1079083414,0.6394580072319935,20130628$1004900
muga95,1431575726,0.35633109268135654,20130628$1005000
muga41,1970403071,0.6331972466737553,20130628$1005100
muga52,2032104776,0.5874412665517076,20130628$1005200
muga31,1383459406,0.24720205476993917,20130628$1005300
muga80,395455967,0.8485358632323032,20130628$1005400
muga93,719629032,0.1902845799375399,20130628$1005500
muga66,1809700312,0.8003968793662363,20130628$1005600
muga71,966126554,0.07062221851677952,20130628$1005700
muga53,1120248220,0.5022491780765215,20130628$1005800
muga81,1587058645,0.4545571140093253,20130628$1005900
muga21,1264240779,0.6211797080853848,20130628$1010000
muga28,571336524,0.08955795743552808,20130628$1010100
muga3,1740927687,0.6176243403437484,20130628$1010200
muga69,1807641351,0.4329766566749168,20130628$1010300
muga43,1162656266,0.8068550514681462,20130628$1010400
muga68,1267704013,0.15264591895938207,20130628$1010500
muga88,386903083,0.861439573447779,20130628$1010600
muga58,138129611,0.3210277275326955,20130628$1010700
muga16,322829524,0.015934175937300954,20130628$1010800
muga99,972802939,0.6115372845883325,20130628$1010900
muga28,435036426,0.9626099179445027,20130628$1011000
muga80,856129791,0.9238305541187771,20130628$1011100
muga9,2008751157,0.18580144349606376,20130628$1011200
muga53,1056470222,0.5142579328987508,20130628$1011300
muga32,1230847283,0.27250616949448103,20130628$1011400
muga20,1685746314,0.8883503004648196,20130628$1011500
muga41,2035660884,0.5581517006568629,20130628$1011600
muga87,3267433,0.42411822485958295,20130628$1011700
muga7,1497677163,0.31898713848908744,20130628$1011800
muga78,878503518,0.9381087015454015,20130628$1011900
muga97,1767548402,0.6063440990452097,20130628$1012000
muga42,115725570,0.1805781471904666,20130628$1012100
muga4,1809265550,0.7330516348338132,20130628$1012200
muga2,2141093446,0.5518044149076405,20130628$1012300
muga91,454611159,0.36857868597967924,20130628$1012400
muga38,967352071,0.16847440258856583,20130628$1012500
muga5,867475915,0.17701637649137258,20130628$1012600
muga38,1672707465,0.7772483150940412,20130628$1012700
muga62,532455255,0.9408021070543162,20130628$1012800
muga35,1201458137,0.9120153837251154,20130628$1012900
muga21,2134956220,0.15312581549627757,20130628$1013000
muga66,340461821,0.12201991549136892,20130628$1013100
muga46,712875308,0.13324836414371333,20130628$1013200
muga35,1371011831,0.059950746498338536,20130628$1013300
muga89,1974520638,0.8215006239359003,20130628$1013400
muga82,810827614,0.7122513145798937,20130628$1013500
muga61,1672889646,0.5445213210343638,20130628$1013600
muga57,796634475,0.07832124377224925,20130628$1013700
muga90,493525654,0.20633052813588948,20130628$1013800
muga79,843423987,0.16094481396289795,20130628$1013900
muga27,86506884,0.5571246840357005,20130628$1014000
muga13,1286309653,0.2171955872420649,20130628$1014100
muga36,904095648,0.4192182707978598,20130628$1014200
muga97,1902601671,0.8372304337874389,20130628$1014300
muga85,2086195396,0.00834624663196859,20130628$1014400
muga54,1656487077,0.56780033393187,20130628$1014500
muga80,837333749,0.7785805010859308,20130628$1014600
muga73,654490240,0.4779696592007717,20130628$1014700
muga22,1655140683,0.5404022670893772,20130628$1014800
muga86,1489726764,0.27644897636938837,20130628$1014900
muga18,125491854,0.9540122010466816,20130628$1015000
muga59,1176540307,0.3331115912993634,20130628$1015100
muga31,346652821,0.8837482688907761,20130628$1015200
muga99,783152467,0.23167676193472508,20130628$1015300
muga22,65611696,0.5145206644259329,20130628$1015400
muga44,1070301693,0.2862079181712893,20130628$1015500
muga98,1244186215,0.5774627811128139,20130628$1015600
muga41,840206830,0.7909872341634248,20130628$1015700
muga86,361078348,0.5095352562873142,20130628$1015800
muga48,621362935,0.6414926038174569,20130628$1015900
muga82,1506507321,0.8806099733417005,20130628$1020000
muga36,119971577,0.36361680543386654,20130628$1020100
muga97,485897569,0.9615995878942161,20130628$1020200
muga16,1171624511,0.51893291171813,20130628$1020300
muga11,327758599,0.8784874861756883,20130628$1020400
muga82,1314308618,0.9157237934035991,20130628$1020500
muga49,1447822650,0.3996517168618958,20130628$1020600
muga96,120175857,0.048657981205160405,20130628$1020700
muga76,1987954051,0.03766592600045915,20130628$1020800
muga82,1319497738,0.7144078655461862,20130628$1020900
muga41,147965541,0.8117992529104978,20130628$1021000
muga69,286610396,0.8061707314907924,20130628$1021100
muga99,839318487,0.7137259749082431,20130628$1021200
muga61,1578466094,0.8769663465049083,20130628$1021300
muga34,586612408,0.6464951952925915,20130628$1021400
muga3,891702875,0.17975015342905676,20130628$1021500
muga33,1863657232,0.36559954719395193,20130628$1021600
muga31,1916974094,0.5417936976933411,20130628$1021700
muga41,1286218118,0.7410210022463795,20130628$1021800
muga63,496407426,0.6114494583868134,20130628$1021900
muga91,80584479,0.4804212636741202,20130628$1022000
muga50,1017974764,0.7273300948679313,20130628$1022100
muga54,1461962245,0.3061828750103718,20130628$1022200
muga81,1877890171,0.9030968537278172,20130628$1022300
muga78,38990536,0.4627963101834863,20130628$1022400
muga65,1310214805,0.19546582288452596,20130628$1022500
muga57,1802628886,0.34612782380590246,20130628$1022600
muga30,1405512232,0.02870482406879804,20130628$1022700
muga81,30178046,0.9923911228583623,20130628$1022800
muga45,175346945,0.8858073314075882,20130628$1022900
muga4,739375002,0.14218563988431643,20130628$1023000
muga98,1597184307,0.14469468036034938,20130628$1023100
muga50,1247059071,0.6037530932214918,20130628$1023200
muga58,32508026,0.7372113206067665,20130628$1023300
muga70,1925485242,0.6796427822516595,20130628$1023400
muga66,317068168,0.7393418759720062,20130628$1023500
muga77,1089753339,0.4922655345118724,20130628$1023600
muga25,303380921,0.9629933190077428,20130628$1023700
muga60,938896943,0.14635492156588736,20130628$1023800
muga74,302921203,0.11284912750578835,20130628$1023900
muga86,747859723,0.8001439756143685,20130628$1024000
muga31,414200430,0.09621665314544547,20130628$1024100
muga24,66509086,0.8821038294444602,20130628$1024200
muga43,961886520,0.6294529959797829,20130628$1024300
muga74,1395764686,0.8863805679249759,20130628$1024400
muga84,24451003,0.37146833824178027,20130628$1024500
muga16,833931796,0.4076054078314053,20130628$1024600
muga13,1060412227,0.4329705563241084,20130628$1024700
muga78,2130641222,0.3345420531083758,20130628$1024800
muga21,720752373,0.25952799072164046,20130628$1024900
muga18,262518210,0.4120746584204218,20130628$1025000
muga61,1121691537,0.567192190810446,20130628$1025100
muga81,1226929201,0.7023284123597632,20130628$1025200
muga9,2037629775,0.22133604592018963,20130628$1025300
muga58,1502318329,0.8282541856174334,20130628$1025400
muga39,1167983593,0.6925267841801904,20130628$1025500
muga89,585943545,0.26679766747933253,20130628$1025600
muga87,2091346749,0.9976675829608552,20130628$1025700
