muga西澤68,1276162217,0.9079851944322131,20130627$1201000 +0900
muga西澤44,462324174,0.41172858060835493,20130627$1201100 +0900
muga西澤96,529848539,0.7482694232748411,20130627$1201200 +0900
muga西澤75,1286672043,0.7109661258685687,20130627$1201300 +0900
muga西澤50,1177592578,0.5285777691305169,20130627$1201400 +0900
muga西澤4,320377383,0.47952809489473036,20130627$1201500 +0900
muga西澤60,828811811,0.8722049571749391,20130627$1201600 +0900
muga西澤13,1330584173,0.6370107878763704,20130627$1201700 +0900
muga西澤26,354636952,0.21607022775005458,20130627$1201800 +0900
muga西澤89,1583741179,0.32499299119038483,20130627$1201900 +0900
muga西澤30,2112948248,0.40511276995972556,20130627$1202000 +0900
muga西澤9,1553580336,0.3570263749503876,20130627$1202100 +0900
muga西澤24,1788245687,0.13551929327539292,20130627$1202200 +0900
muga西澤12,884488347,0.446184472655365,20130627$1202300 +0900
muga西澤31,80844995,0.5849490059289096,20130627$1202400 +0900
muga西澤66,503924686,0.13866712716565888,20130627$1202500 +0900
muga西澤69,1304994573,0.06889784785704067,20130627$1202600 +0900
muga西澤24,1314000411,0.6485594988224803,20130627$1202700 +0900
muga西澤59,33856812,0.8445704072777498,20130627$1202800 +0900
muga西澤62,1606988549,0.3366961184291991,20130627$1202900 +0900
muga西澤29,1847226425,0.24710435480839166,20130627$1203000 +0900
muga西澤39,969170610,0.4056817899877695,20130627$1203100 +0900
muga西澤54,1173220577,0.18771932164765126,20130627$1203200 +0900
muga西澤76,2015649405,0.49347304628178845,20130627$1203300 +0900
muga西澤26,1948635774,0.6693377382658133,20130627$1203400 +0900
muga西澤12,1250773818,0.23952529153754287,20130627$1203500 +0900
muga西澤21,1834516007,0.38245281356040706,20130627$1203600 +0900
muga西澤73,1809325195,0.570362251016633,20130627$1203700 +0900
muga西澤54,1932210661,0.6324945333217544,20130627$1203800 +0900
muga西澤38,1165568552,0.40552603650997565,20130627$1203900 +0900
muga西澤65,544818729,0.8196716885802224,20130627$1204000 +0900
muga西澤46,836062747,0.7202175822783512,20130627$1204100 +0900
muga西澤76,2040531793,0.44324406518358894,20130627$1204200 +0900
muga西澤75,1621200022,0.41753886995516054,20130627$1204300 +0900
muga西澤22,1054169897,0.13440592822636488,20130627$1204400 +0900
muga西澤64,759597573,0.26110000487413443,20130627$1204500 +0900
muga西澤54,718349722,0.5354381348919454,20130627$1204600 +0900
muga西澤0,419072978,0.1978552341619153,20130627$1204700 +0900
muga西澤64,910169557,0.9375127989659946,20130627$1204800 +0900
muga西澤2,1891466493,0.7613845545099549,20130627$1204900 +0900
muga西澤67,1191949946,0.46551148424129896,20130627$1205000 +0900
muga西澤59,968352033,0.8874380834344835,20130627$1205100 +0900
muga西澤77,1124951793,0.2554436043187964,20130627$1205200 +0900
muga西澤13,73065965,0.3964125128319267,20130627$1205300 +0900
muga西澤58,1385668141,0.5085291821604487,20130627$1205400 +0900
muga西澤27,893002964,0.6015305223681943,20130627$1205500 +0900
muga西澤92,554517505,0.5257358127895441,20130627$1205600 +0900
muga西澤14,2146382226,0.9868453305293092,20130627$1205700 +0900
muga西澤79,1930183885,0.8275372424485603,20130627$1205800 +0900
muga西澤37,53171712,0.6657941841531554,20130627$1205900 +0900
muga西澤34,1408206184,0.2458863145933814,20130627$1210000 +0900
muga西澤53,1384530183,0.37887653295770507,20130627$1210100 +0900
muga西澤32,1875858362,0.4388727715865888,20130627$1210200 +0900
muga西澤57,1106357878,0.11813350327079175,20130627$1210300 +0900
muga西澤60,1800795458,0.6232623089219531,20130627$1210400 +0900
muga西澤91,1680653504,0.0764575931465602,20130627$1210500 +0900
muga西澤37,1395099024,0.4460896957494416,20130627$1210600 +0900
muga西澤61,144870090,0.5113624430046844,20130627$1210700 +0900
muga西澤78,603399370,0.8237061484098754,20130627$1210800 +0900
muga西澤4,178814902,0.2856944611349337,20130627$1210900 +0900
muga西澤66,1247578581,0.26515661160785564,20130627$1211000 +0900
muga西澤19,1097080241,0.3018696905694931,20130627$1211100 +0900
muga西澤69,2064355712,0.6664901880642629,20130627$1211200 +0900
muga西澤40,514171535,0.7815705184328078,20130627$1211300 +0900
muga西澤28,254512471,0.8135827876936069,20130627$1211400 +0900
muga西澤18,912403688,0.3594386642125801,20130627$1211500 +0900
muga西澤4,2128689634,0.8632780025697034,20130627$1211600 +0900
muga西澤29,911528637,0.2571525794966808,20130627$1211700 +0900
muga西澤99,1235400345,0.886128689553673,20130627$1211800 +0900
muga西澤33,1078470136,0.3833784717519869,20130627$1211900 +0900
muga西澤65,1290827613,0.14874820549591528,20130627$1212000 +0900
muga西澤3,1920401293,0.06543610389748455,20130627$1212100 +0900
muga西澤96,933946878,0.1897571225221909,20130627$1212200 +0900
muga西澤93,1079672450,0.26012224686176944,20130627$1212300 +0900
muga西澤28,1860875189,0.900537122561767,20130627$1212400 +0900
muga西澤94,238186843,0.5139855779678956,20130627$1212500 +0900
muga西澤72,805427881,0.7604814323910585,20130627$1212600 +0900
muga西澤91,358648585,0.6474490249200846,20130627$1212700 +0900
muga西澤94,1242255212,0.09615650032883039,20130627$1212800 +0900
muga西澤2,1603763450,0.12252686290643355,20130627$1212900 +0900
muga西澤14,1882153597,0.7347669993690513,20130627$1213000 +0900
muga西澤10,583677088,0.32048532396071294,20130627$1213100 +0900
muga西澤23,461188665,0.7045427036438242,20130627$1213200 +0900
muga西澤17,1766372871,0.5036472520585781,20130627$1213300 +0900
muga西澤79,304515614,0.6981419515202417,20130627$1213400 +0900
muga西澤80,1148178201,0.06464279370908743,20130627$1213500 +0900
muga西澤39,1676797754,0.8598933671362807,20130627$1213600 +0900
muga西澤58,702546654,0.7767596841750087,20130627$1213700 +0900
muga西澤5,1821560046,0.08367392166746213,20130627$1213800 +0900
muga西澤5,411191561,0.15064821000221995,20130627$1213900 +0900
muga西澤28,1891207471,0.41544797644253484,20130627$1214000 +0900
muga西澤3,1927903099,0.675487548271197,20130627$1214100 +0900
muga西澤46,523156208,0.3429685280824345,20130627$1214200 +0900
muga西澤85,1709661121,0.6768219168032762,20130627$1214300 +0900
muga西澤97,1188052611,0.7248684860233993,20130627$1214400 +0900
muga西澤35,333740909,0.7586259382925848,20130627$1214500 +0900
muga西澤33,644490393,0.862346201782637,20130627$1214600 +0900
muga西澤66,1845380266,0.31376108996773844,20130627$1214700 +0900
muga西澤95,1123498758,0.7488763523890779,20130627$1214800 +0900
muga西澤59,926536295,0.3848358602648069,20130627$1214900 +0900
muga西澤37,2101114774,0.8468534505384601,20130627$1215000 +0900
muga西澤50,656062823,0.23658408143409815,20130627$1215100 +0900
muga西澤59,594843579,0.834802141752744,20130627$1215200 +0900
muga西澤88,1616722111,0.36122779402557315,20130627$1215300 +0900
muga西澤6,1455828993,0.6447648620357571,20130627$1215400 +0900
muga西澤48,1158203618,0.2798919423245373,20130627$1215500 +0900
muga西澤12,966964324,0.7667039493653061,20130627$1215600 +0900
muga西澤31,1108451592,0.4259903895113504,20130627$1215700 +0900
muga西澤98,125666870,0.2352320480560517,20130627$1215800 +0900
muga西澤95,755347143,0.600603629497699,20130627$1215900 +0900
muga西澤17,1720674181,0.9337109609161397,20130627$1220000 +0900
muga西澤47,1182565384,0.9752210051692652,20130627$1220100 +0900
muga西澤49,1533302995,0.8517358395700868,20130627$1220200 +0900
muga西澤80,126292987,0.38382079287333015,20130627$1220300 +0900
muga西澤92,1036463712,0.7142482963947617,20130627$1220400 +0900
muga西澤85,294601167,0.6941140547318825,20130627$1220500 +0900
muga西澤7,2114162625,0.9639979420575592,20130627$1220600 +0900
muga西澤0,890246856,0.376878834335413,20130627$1220700 +0900
muga西澤19,827088121,0.42379956365577165,20130627$1220800 +0900
muga西澤54,1584474409,0.002663638957280501,20130627$1220900 +0900
muga西澤25,2041982985,0.09100832369582024,20130627$1221000 +0900
muga西澤18,594455165,0.28674005357718,20130627$1221100 +0900
muga西澤6,1773817363,0.423863209927974,20130627$1221200 +0900
muga西澤70,1784752604,0.47603640622033716,20130627$1221300 +0900
muga西澤15,1758194070,0.16782458298329095,20130627$1221400 +0900
muga西澤56,1097979858,0.3258854599359208,20130627$1221500 +0900
muga西澤17,1382771919,0.23975886754200693,20130627$1221600 +0900
muga西澤86,841481715,0.6497712601186807,20130627$1221700 +0900
muga西澤38,657523838,0.4387995013851447,20130627$1221800 +0900
muga西澤50,755520690,0.441861296548974,20130627$1221900 +0900
muga西澤94,2059543701,0.7849402217016462,20130627$1222000 +0900
muga西澤46,606163824,0.8699618952321194,20130627$1222100 +0900
muga西澤19,66691935,0.09989307972107198,20130627$1222200 +0900
muga西澤28,748563531,0.01563659510849258,20130627$1222300 +0900
muga西澤48,892637507,0.03947029109930589,20130627$1222400 +0900
muga西澤78,1473916443,0.09857836941707354,20130627$1222500 +0900
muga西澤45,1555115407,0.16272536074022825,20130627$1222600 +0900
muga西澤63,367227126,0.06392812792133973,20130627$1222700 +0900
muga西澤89,230371070,0.7803158056630956,20130627$1222800 +0900
muga西澤56,672759014,0.8340843568764956,20130627$1222900 +0900
muga西澤29,1981990197,0.26302615033866217,20130627$1223000 +0900
muga西澤16,763208349,0.23064874027557747,20130627$1223100 +0900
muga西澤55,67258952,0.2111164157737665,20130627$1223200 +0900
muga西澤84,1377001285,0.5575058508025474,20130627$1223300 +0900
muga西澤13,1258773452,0.3861379771172304,20130627$1223400 +0900
muga西澤39,1544269329,0.10263548197397065,20130627$1223500 +0900
muga西澤33,650008165,0.5890853352825165,20130627$1223600 +0900
muga西澤90,190381430,0.36410781827148886,20130627$1223700 +0900
muga西澤7,1471890224,0.7322284995928428,20130627$1223800 +0900
muga西澤56,11017519,0.634814005323705,20130627$1223900 +0900
muga西澤71,184345257,0.19669775616501517,20130627$1224000 +0900
muga西澤90,968220331,0.6908350753769471,20130627$1224100 +0900
muga西澤18,434014602,0.1938687827174317,20130627$1224200 +0900
muga西澤12,67430857,0.7199549108352647,20130627$1224300 +0900
muga西澤68,2084114461,0.2558228399304968,20130627$1224400 +0900
muga西澤2,805420247,0.29967347549908707,20130627$1224500 +0900
muga西澤53,1954217319,0.16863327303787867,20130627$1224600 +0900
muga西澤3,916378217,0.18817885809695567,20130627$1224700 +0900
muga西澤55,896412278,0.6319559737985694,20130627$1224800 +0900
muga西澤9,143832238,0.9270878500592074,20130627$1224900 +0900
muga西澤48,1068692393,0.6793783188343848,20130627$1225000 +0900
muga西澤39,1688860414,0.7713663987495007,20130627$1225100 +0900
muga西澤6,978893967,0.4262073724340688,20130627$1225200 +0900
muga西澤33,1083930018,0.2596928766136677,20130627$1225300 +0900
muga西澤57,935575539,0.024854893207165718,20130627$1225400 +0900
muga西澤2,654724276,0.8176287902336501,20130627$1225500 +0900
muga西澤7,2122012170,0.8027031544590629,20130627$1225600 +0900
muga西澤33,1485475353,0.14631290385473916,20130627$1225700 +0900
muga西澤56,1463622488,0.43331215038212034,20130627$1225800 +0900
muga西澤95,115305976,0.7909962315229719,20130627$1225900 +0900
muga西澤21,539355522,0.6490554290177512,20130627$1230000 +0900
muga西澤54,1960250991,0.20658749696815248,20130627$1230100 +0900
muga西澤65,1141326572,0.44174804690005987,20130627$1230200 +0900
muga西澤61,148925047,0.8414794442386381,20130627$1230300 +0900
muga西澤51,793984438,0.9175573502500088,20130627$1230400 +0900
muga西澤18,418763502,0.2462784274411287,20130627$1230500 +0900
muga西澤89,499234144,0.9734629650561498,20130627$1230600 +0900
muga西澤30,1392797922,0.9806612415240462,20130627$1230700 +0900
muga西澤83,2125795284,0.7447596376964207,20130627$1230800 +0900
muga西澤55,429169109,0.13943455039570218,20130627$1230900 +0900
muga西澤44,1255331223,0.33657302473956874,20130627$1231000 +0900
muga西澤76,1345954277,0.6479739112185474,20130627$1231100 +0900
muga西澤63,348348448,0.6970845577434551,20130627$1231200 +0900
muga西澤23,251510874,0.08757103114860099,20130627$1231300 +0900
muga西澤39,740163497,0.6161389837871347,20130627$1231400 +0900
muga西澤42,443092697,0.7028191823679893,20130627$1231500 +0900
muga西澤48,1845021539,0.7401338417798815,20130627$1231600 +0900
muga西澤30,1813424530,0.41601882018011016,20130627$1231700 +0900
muga西澤67,1913059709,0.18256719693406387,20130627$1231800 +0900
muga西澤47,1847766534,0.1276863259398605,20130627$1231900 +0900
muga西澤0,1114459021,0.7793466777341147,20130627$1232000 +0900
muga西澤85,1152430396,0.3176008307626015,20130627$1232100 +0900
muga西澤87,201968090,0.2889387048389658,20130627$1232200 +0900
muga西澤16,127875696,0.9774254642545531,20130627$1232300 +0900
muga西澤6,1379780852,0.8696641389048781,20130627$1232400 +0900
muga西澤44,1596305103,0.2037910537072829,20130627$1232500 +0900
muga西澤96,797945006,0.9799228562110165,20130627$1232600 +0900
muga西澤25,1670695774,0.3598316027476256,20130627$1232700 +0900
muga西澤49,1222301739,0.4418559855891949,20130627$1232800 +0900
muga西澤92,1527430852,0.5735128176106915,20130627$1232900 +0900
muga西澤24,1262377804,0.7849316760774445,20130627$1233000 +0900
muga西澤48,1616642133,0.48269610839729404,20130627$1233100 +0900
muga西澤83,138455538,0.1431665386962253,20130627$1233200 +0900
muga西澤85,2049230445,0.5597324365100645,20130627$1233300 +0900
muga西澤93,1052739347,0.9181711820535932,20130627$1233400 +0900
muga西澤95,1163599959,0.052481617818610604,20130627$1233500 +0900
muga西澤91,891451441,0.13993558320270105,20130627$1233600 +0900
muga西澤44,46891791,0.5640045203843356,20130627$1233700 +0900
muga西澤90,546090473,0.9582458244007934,20130627$1233800 +0900
muga西澤41,1194743186,0.5597768683905616,20130627$1233900 +0900
muga西澤74,761536687,0.9798505461530584,20130627$1234000 +0900
muga西澤81,367180112,0.63912528726744,20130627$1234100 +0900
muga西澤65,702231699,0.2299725572081135,20130627$1234200 +0900
muga西澤61,1999434635,0.23668741306580077,20130627$1234300 +0900
muga西澤40,326052500,0.36148639134776084,20130627$1234400 +0900
muga西澤72,70984164,0.5300498320357114,20130627$1234500 +0900
muga西澤9,1052850259,0.3610606345268347,20130627$1234600 +0900
muga西澤80,404206510,0.7213187345809902,20130627$1234700 +0900
muga西澤71,370074178,0.4087892444549116,20130627$1234800 +0900
muga西澤71,258088095,0.5332301004179845,20130627$1234900 +0900
muga西澤97,817067286,0.7363131694071406,20130627$1235000 +0900
muga西澤91,1177254744,0.7145078165750157,20130627$1235100 +0900
muga西澤78,617071812,0.2981601683369085,20130627$1235200 +0900
muga西澤34,495095243,0.584529188014059,20130627$1235300 +0900
muga西澤58,1635285993,0.8220070935582529,20130627$1235400 +0900
muga西澤74,1510057370,0.1639595755743375,20130627$1235500 +0900
muga西澤7,413134908,0.33579537799872194,20130627$1235600 +0900
muga西澤36,1322417688,0.23586883953001303,20130627$1235700 +0900
muga西澤64,2076238716,0.5831076226367267,20130627$1235800 +0900
muga西澤85,708378133,0.7609442486056459,20130627$1235900 +0900
muga西澤81,868069154,0.8329388604641312,20130628$1000000 +0900
muga西澤12,1848615301,0.43076590957704974,20130628$1000100 +0900
muga西澤92,1655531652,0.4659733209917545,20130628$1000200 +0900
muga西澤72,1292951075,0.7847121478456662,20130628$1000300 +0900
muga西澤69,1473590861,0.37670396465798395,20130628$1000400 +0900
muga西澤36,234478510,0.2389143547685596,20130628$1000500 +0900
muga西澤38,1463096006,0.6692081763459983,20130628$1000600 +0900
muga西澤98,1167139269,0.5797818100130547,20130628$1000700 +0900
muga西澤79,644378260,0.3441201724699715,20130628$1000800 +0900
muga西澤6,1174733647,0.9599688239358904,20130628$1000900 +0900
muga西澤67,675168103,0.6753169198018265,20130628$1001000 +0900
muga西澤33,190830773,0.20125816797906626,20130628$1001100 +0900
muga西澤9,1158656267,0.757060938075153,20130628$1001200 +0900
muga西澤43,1204911642,0.25668618522950626,20130628$1001300 +0900
muga西澤63,1134973891,0.26581986009044656,20130628$1001400 +0900
muga西澤27,384956289,0.013336526432779494,20130628$1001500 +0900
muga西澤70,8192883,0.8257094846895532,20130628$1001600 +0900
muga西澤78,630281911,0.22758119848705938,20130628$1001700 +0900
muga西澤7,395495033,0.4924832960904558,20130628$1001800 +0900
muga西澤16,1226739128,0.27614890202233155,20130628$1001900 +0900
muga西澤75,673333549,0.7782181254611027,20130628$1002000 +0900
muga西澤52,589154964,0.5792525747775089,20130628$1002100 +0900
muga西澤36,2053640348,0.3273220969082673,20130628$1002200 +0900
muga西澤16,1327534001,0.00610899409568777,20130628$1002300 +0900
muga西澤17,342878870,0.8242179008166961,20130628$1002400 +0900
muga西澤62,2053686528,0.30853577306384117,20130628$1002500 +0900
